sentence,label
"how could this ever get published?: What the mother *F*! This book didn't have an introduction explaining its absurdity. I would have been completely lost if I hadn't read I'm Not the New Me. It is amazing that this could even get published...but I guess that's what happens when you're a children's book editor! I'm not for sarcasm...even Mark Twain writes that ""Sarcasm is the protest for those who are weak!""",0
"Easy directions, helpful hints, storage tips, and more: Sondra Macdonald's Gourmet Dog Biscuits From Your Bread Machine will become an instant favorite with its easy directions, helpful hints, storage tips, ingredient lists, and both serious as well as whimsical recipes for dog biscuits that will taste better, prove fresher, are more nutritious, and cost less than the commercial brands. Divided into sections devoted to treats made with chicken broth, beef broth, nonfat treats, and healthy vegetarian dog treats, Gourmet Dog Biscuits is unique, wholesome, and welcome contribution to the personalized care and feeding of an animal companion.",1
"The new management imperative in finance by James T. Gleason: The author provides an excellent overview of the development of risk management products and best practices since the early 1980s. The book also covers the latest developments taking place in counterparty risk measurement and the move beyond relying on value-at-risk models only towards 'stress testing'. In the final chapters of the book, the author provides a roadmap for developing an enterprise wide risk management framework and some of the pitfalls that may be encountered in its implementation. The book is clearly written by someone with practical experience of the subject matter and, unlike many other books in the field, explains the issues without reverting to complex mathematics and statistics.",1
"very basic: Someone once said, I could write a better book with half a brain. I agree.... should have spent my money on a nice dinner",0
"Big Troubles when the wall crumbles: I bought this product, and after setting it up and configuring a Linksys card, (just over 4.5 hours later) it worked beautifully.... that is until a few days ago. It started freezing up, and then yesterday I returned to find a router that does not work.I have now spent 12+ hours and talked to 6 expert techs that have no idea how to fix this problem. Most of the ""experts"" are less skilled in computer networking than I am and I am a film director. Additionally, the software does not fire correctly, and once on the wrong path is not recoverable.Therefore, I would be very weary of jumping in. When it works, it is beautiful, but when it crashes you are abandoned and without support or help.... Make your decision.",0
"Useless: This book is basically just a long list of platitudes, like ""strive for excellence"", ""plan ahead"" and ""be nice to people"". It contains very little of substance and is incredibly superficial.Apart from that, it is poorly organised (apparently every single paragraf deserves to get its own header!), extremely repetitive, and also contains annoying small mistakes (like referring to a reading list which doesn't exist).",0
"Worst can opener: When I first used this can opener and found that it crimped the lid but didn't cut the can, I thought it was user error (although I had read the directions several times). So I tried again, and again, and again. Sometimes it worked, sometimes it didn't but in the end, it's not worth keeping a can opener that won't do the job.",0
"A Waste of Money - <1 Star: This book looks just like a compilation of the ""author's"" position trading books but with editing to put in the words ""day trading"" where ""position trading"" used to be. There's no other difference. The only potentially useful info to a newbie was about monitoring the first 30 minutes to try to determine the direction of the day. However, everyone has been doing that for years and most websites suggest it, without charging. Who doesn't know what an oscillator divergence is? That's not a system and while a valid indicator for some trading styles, is certainly not unique to day trading. Mr. Bernstein was reportedly run off tv with his infomercials that made claims the government stated he couldn't back up. Put his name in a search engine to see what others say about him. If you want to get your money's worth, read whatever Larry Williams' latest book is. He'll show you his brokerage records, Mr. Bernstein won't. 'Nuff said.",0
"WELCOME BACK RICK!!!!!: Karma is proof that Rick Springfield is not afraid to change and progress musically. This album is a little more ""middle of the road"" than some of his prior works, but a good album none the less. Rick continues to change musically, and the great part about his music is the fact that it is written from the heart, and many of his own life experiences. Karma is a must buy for Rick's fans, and I have no regrets about buying it.",1
"This whisk is well made and works great.: We got this whisk to protect the non-stick surfaces on our cookware.The whole thing has been dipped in silicone, so there are no crevices or holes for anything to get inside. It's also a very nice non slip gripping surface with some give.The only cons are the size of the handle in the drawer and the cost.",1
"Internal battery won't stay charged: I charged this thing after I first got it. It said ""battery full"" but it will not stay on for more than a minute then it dies. I have tried to recharge it numerous times and get the same result. Guess I learned my lesson about buying electronics over the internet. This thing is JUNK.",0
"Good in some cases: I got this lens with my camera almost 2 years ago. However there is nothing much I like about it. The images it takes are not crystal clear and for some reason the rubber grip around the lens is falling apart unlike my other one. I want a good lens that takes sharp pictures, not this. I only use it if I see something interesting in the distance and I really want it. Either then that I barely use it.",0
"Shoot to heal: Came already damaged during shipment. Quality overall-not good, decided not to exchange.Plastic made in China, still price is too hight for that particular product.Thank you.",0
"Ultravox at their best: I've been waiting a long, long time for the best of the John Foxx era of Ultravox to become available on one CD. The selection covers almost all the songs from this era in Ultravox's history and brings back memories of listening to the old vinyl versions I've had for years. The sound quality is wonderful also. A very reasonable price for some classic post-punk/New Wave songs. John Foxx deserves more credit for his contribution to this genre of music.",1
"Huddle Up with Ken and Don: Imagine yourself in a huddle with Ken & Don. They give you a little coachng nugget on one page and then elaborate for several paragraphs on the facing page. A slimmed down version of their earlier coaching book, but still useful to cover some essential coaching principles.- Mark Kelly, coauthor of MASTERING TEAM LEADERSHIP: 7 ESSENTIAL COACHING SKILLS",1
"Wasn't worth the price: The first time grandson dropped it, the scope broke off gun. I super-glued and taped it together but it wasn't worth the price.",0
"ONE OF MY FAV BOOK/MOVIE: I HAD NEVER READ DANIELLE STEEL BEFORE; I SAW THE MOVIE FIRST, AND THEN FOUND THE BOOK. NEVER IN A MILLION YEARS CONNECTED IT WITH DANIELLE STEEL!! THE MOVIE STAYS VERY TRUE TO THE BOOK. AFTER I REALIZED IT WAS DANIELLE STEEL, THEN I STARTED READING HER OTHER BOOKS, AND WAITING FOR THE MOVIES TO FOLLOW.",1
"The first few chapters were mesmerizing: I read it six years ago and haven't read it since, although I would like to again. The most I remember about the book was its first few chapters, on the murder of the Clutter family. How Nancy's friend ran out screaming, ""Nancy's dead!"" About Nancy's stuffed bear. How the teacher who entered the Clutter house and recognized Kenyon even though he had been shot in the face. All of these were hauntingly descriptive. The second half was about the trials, but I was more hooked on the first half. Even though it happened more than 40 years ago, I know the Clutter family are at peace and so are the people who knew the family when they were young. The Cold War ended, Vietnam came and went, techonological revolution took place, but the story of the Holcomb murders will never be altered.",1
"Poor implementation for report dictation: If you record something for transcription on the DS-2, you cannot review it and then pick up again. You have to start a new file!I have an older Olympus DS-2000. With that unit I always rewind to listen to the last thing I said and then pick up the dictation. Sometimes I make dictation mistakes, realize I have, rewind a bit and then record over the mistakes and continue.With the DS-2 one can only record a file. If one wants to listen to the file, the file is closed to dictation. One cannot correct mistakes. This makes the unit nigh useless for me.I think I'm going to offer it up on Ebay.",0
"Just goes to show you that there is still a sucker born every minute...: ..and they are apparently buying this joke of a book. How this book managed to get 4 stars is a mystery unless you look at the other items viewed with it such as ""voodoo kits"" and other sensationalized , glossy rip offs playing on the fear and awe the Vodou religion brings with it to the uneducated gawker.Dr. Snake is a joke and so is this book, but it has the kewl, slick little cover and the cute little ""voodoo"" doll so people look past the fact that all the info can be found (and better explained) online as well as all the spells"" he has apparently ripped off as well. Here to hoping that eventually people will look past the books cover and see it for what it really is...glossy toilet paper.",0
"Don't Waste Your Money: You get what you pay for. I previously had a spout protector from another company. It lasted nearly 4 years and needed to be replaced. Thought since I have been pleased with the Sassy brand for many years that I'd try this cute frog out. What an error! The frog is too big for my bath spout and falls right off. The back of it is not at all designed for spouts of various sizes. It is definitely ""one size doesn't fit all"".Just a waste of money.",0
Compared to the other wrong turn movies: This was a major let down. Poor acting and story line. I know how much of a story line does a slasher movie have to have.,0
"Extremely disappointed: The set I received was damaged when received. There was tape on it trying to repair the packaging. When opened, several of the CDs were found to be scratched. Was obviously not a new set as advertised, set was retutned.",0
"FDA Violators!!: [...]That is a link on the FDA website to a letter the company received following an inspection... This liquid lecithin was one of the offenders. I wouldn't trust this if it were offered to me for free. Thanks to ""Male Nurse"" and ""JJ"" for the original ""watch out"" review and the link to the study in the comments on Male Nurse's review. I just wanted to make this more prominent. Buyer BEWARE!",0
"Very well done video: I bought this DVD along with another as part of an anniversary day. I received and reviewed the DVD with pleasure. The folks that made the DVD did a great job of picking unoccupied beaches and nice locations. Both video quality and sound were excellent. Looks great on a big screen! My only complaint is that they didn't spend longer at each beach, but they did cover every island. Worth the money.",1
"Perfect Pushup the perfect workout: I am always a little skeptical of new training equipment. They seem to over promise and under deliver. Some products do this more than others. The ones that completely under deliver I send back. The Perfect Push up doesn't fall into either of these categories. It is exactly what they said it would be. The first time I used it I felt a huge difference in my chest, shoulders, triceps and abs (particularly my obloquies). I use it almost everyday and have felt in just 3 short weeks a measurable difference in my strength. I have recommended this to my friends which I never do.The only thing I wish they included was a more in-depth workout plan.Other than that it is a great product.",1
Poor Quality: I ripped three new sox in a week. Tears right below the ankle. poor craftsmanship and material. Does anyone have a suggestion for a great pair of sox?,0
poor quality - breaks.: I need to send back. the tubing breaks.Need info about sending back.Poor quality,0
Deranged trainwreck of a movie: A deranged trainwreck of a movie but with the same sort of sincere naivete that gives the films of Ed Wood their enduring appeal.,0
"Good overall game: This is an excelent game. The weapons are well balanced, the bots are challenging, and the multiplayer is well set up. The graphics are wonderful, even on lower settings.I've found I get the most fun out of this game when I play it with a group of friends on a LAN. The game really lends itself to this sort of venue. The online community is also good, but a little tough to crack into if your a begginer.Another thing that made me like this game was the fact that, while gripping, it never pretends to be real. It is a game inside a game. This greatly increases my enjoyment.All in all, highly reccomended.",1
"No Squeak!: When I first got this in the mail, the chick squeaked at a VERY low tone. However, shortly after Easter without being touched, it never squeaked. It is so little and just not worth the money. Luckily my infant daughter will never know the difference.",0
"Good quality, poor customer service: The book is in excellent condition. It is of no use to me however. I did not recieve the book until almost a month after I ordered it. I had to use it for one of my classes,and I could not wait any longer for it to arrive, so had to go to the school bookstore and buy another copy of the book. When the copy i bought from the Amazon merchant arrived, I tried to return it, but I could not find a return address anywhere. I sent the merchant an e'mail asking for a return address four days ago, but I have still not recieved an address. I am very disappointed by this lack of customer service, and because I will probably not be able to get a refund now, since it has been more than thirty days since I ordered the book.",0
"Leave this one behind....: This book is insulting. I gave it a one star as I cannot give it a 0.First, I am an evangelical Christian minister, I am also a student of Biblical Archaeology.*if* an archaeologist *were* to discover a portion of the brazen serpent, the last thing he would do would be to go into the lecture hall with ""Hey everybody, lookie what I found!""This book is poorly written, the scenes are terrible, the character development abysmal. Very unrealistic. We are in the end times. If this is meant to be a warning to those without the houshold, I am afraid they will view it as bad comedy. We can do better than that church....Sad that work of the King of heaven is represented so poorly.Brother LaHaye...find a day job.",0
"too plastic: This bracelet is much more plastic than it looks in the photo. It's okay, but absolutely not worth the $22 I paid for it. You can get something like this for ten times less in Walmart.",0
"PIECE OF JUNK: Either I am deaf or I got a defective product. The first time(and only time) I used this so-called music player, I realized I should have purchased a ""Miracle Ear"" to go along with it. I had to literally lean into the speakers to hear if it was on. This thing is weak. Trust me when I say... Save Your Money... Don't waste $50.00 like I did. Please don't do it. Creative TravelDock Zen is really stinky.P.S. I would give this thing ZERO stars if I could.",0
"Rifftrax, nuff said. WORST best movie ever made!!!!: OK the title of my review says it all. It truly is the WORST movie ever made and the Rifftrax gang makes it even MORE funny than it was never intended (by the original Director, Writer, Producer, Cinematographer hmmm... did I leave anything out Mr. Ed. D. Wood Jr.). I highly recommend that anybody who needs an MSK3K style laugh pick up this movie and watch it but don't get too overly cerebral with it because these guys who did the original don't have two working brain cells to rub together if you know what I mean (as evidenced by the lead headlining dead guy Bela, again nuff said). In short BUY THIS Mike and the gang need the money. Try their website for more information at [...] and this other fine product from Amazon, the LIVE RiffTrax of Plan 9 in October of 2009 just in time for Happy Halloween.ENJOY!!!RiffTrax: Plan 9 From Outer Space LIVE! Nashville 2009 - from the stars of Mystery Science Theater 3000!",1
Movie: I have the all four movies and my kids like it and enjoy watching they like the animals in the movie,1
"reliability: Plenty of Light, but! This light came on during daylight and after 6 months started staying on during daylight. No place to even get spare parts to fix it. Stay away from this thing.",0
My favorite children's book: This is my favorite childrens' book. I bought several to give as gifts. They told me the little ones really like the CD.,1
"Did not last: This device did not last for maybe two months.I did have it in the sun though, I would imagine it would worklonger with the detector not exposed to sunlight.My dog did love it while it lasted.",0
"Fun but stupid: It was fun, in a mindless sort of way, but deeply defined by mid-20th century pop-history and lacking in any characters that were fully realized or sympathetic.I enjoyed it because I was ready for a break from thinking. But it was, and remains, utter trash.",0
Boring just like Burn: Never again will I buy another Deep Purple Album with Coverdale. He just goes on and on with his boring vocals. No interesting interplays like in Fireball. I give it two stars only because the title track is decent. Stay away unless you like pop music.,0
I hate this nitendo ds: I hate this nitendo ds I hate this nitendo ds I hate this nitendo ds I want my money back i bott this for $350.95 i think anywon who is going to buy this pleas get psp or anything els. why because the grapgics are bad i feel like iam playing a gamboy advance and a gameboy color at the same time. the pen is verry fragile and my screen stop working in like a week and when i turned it on it did not come up the game for about a hour so pleas do not buy this it is so junky,0
"Forever a Favorite: Have loved this movie for at least 20 years! Finally took-on the book this summer... if you haven't read it and you feel like conquering something then definitely get your hands on the book! It's a shame so many things were left out of the movie, but once you read the book, so many things are answered and it all comes together. Still, a great classic.",1
Pacer Performance 25-502 Black Bumper Guard Trim Protector: Excellent product. Easy to install and works great. I would highly recommend it. Great for bumper protection. I would buy it again.,1
"PYLE Drive Gear 6.5"" Component Speaker System: Sounds great, not the most powerful, but it kicks. goes below 30 hz, crisp clear sound for the tweeters, thumping lows, but not chest thumping...worth what i paid for",1
dvd good: dvd good. like there. sometimes forget on couch. eddie vedder sings. stone gossard and mike mcready good. dvd fun to watch.,1
"A Great Norris Film: The Hitman is a great example of Chuck Norris done right - great actions, great quips, and great supporting acting.In The Hitman, Norris plays a cop who was double-crossed and thought to be killed. He knows works undercover as a hitman for the syndicate trying to to get to the bottom of his betrayal, and trying to stay alive in a turf war between the Mafia and French-Canadian gangsters.Norris is definitely in his element in this film, and his portrayal has the calm, ease, and self-assuredness of someone who acting in a role that would be disastrous for some to pull off. The Hitman is one of his best films by far, and a must for fans of his work.",1
"worthless new age drivel: This book is typical of the self-help genre. It's long on feel-good pop psychology and very short on real advice. The author's main advice is to write the ""morning pages"" which is nothing more than two full pages of random thoughts every morning. I see that she now sells a blank ""workbook"" to help you do that in case you aren't creative enough to buy a notebook. The morning pages might be an okay idea but she doesn't really go beyond that.As for the author, she claims she can help you get unblocked if you're a writer but she only lists one real writing credit, a screenplay for a movie that no one has heard of...",0
"easy to follow instructions. Nice sample lay-out.: After reviewing this book I have learned the proper way to load my brushes, combine my strokes and design my own lay-out. This has been my first book by Dewberry and I recommand it highly.",1
"no title: Good riffs, good solo but sound like 1980 and I don't like chorus in each toune like peace sell... but who is buy, on repeat!I waited for a album like rust in peace.",0
"VOICES FOR NOW AND THE FUTURE: I enjoyed the music overall. Their was something for everyone. The last show was great, I enjoyed the singing from the new and old American Idols. The last show had to top tv ratings, too me it was great. I wish all that participated the very best in their careers. The music business is tough and is getting tougher. Fantasia has a wonderful gift, she can sing anything. She was the right pick, since this was a contest. And not to take anything away from Diana, she is very talented and did a great job.",1
Crucial Tech. 512 MB DDR RAM: I received this memory in a timely manner and packed wonderfully. The memory installed flawlessly and I am very pleased. This type of memory is hard to find and I was very happy to find it.,1
"Magnificent movie, heart warming, true to life!!!!!!!!: I am a Cherokee woman and I loved this movie, it was very true to the stories that I was told by my mother who attended an Indian boarding school, our relatives also walked on the trail where they cried. The acting was superb and the story was great. I found it quite entertaining and heart warming. James Cromwell, Tantoo Cardinel, Graham Green, and Joseph Ashton deserve recognition for a job well done on a story that warms the cockles of your heart....",1
"Worst Christmas Movie Ever: Bought the movie thinking it would be interesting for our four year old. The movie was terrible! The premise was awful, the notion of wolves eating reindeer not really great for kids movie. There was no humor, and no redeeming story. In fact, the notion the ""Daddy"" reindeer flew in to town and spent one night with the ""Mommy"" reindeer, and then left to never see his unborn son again is not necessarily a good theme. Finally, a purple poodle appearing in the middle of the North Pole. I recognize that snowmen can come to life, but at least make the premise plausible. I wish I had my $12 and 90 minutes of my life back",0
The best break dance instructional video: I thought this video was very helpful and awsome. It boosted my energy and strength. Before I had the video i could hardly dance. This video was very direct and step by step. I took me about 2 weeks to learn moves. If you wanna learn how to break dance get this video.,1
It's da bomb--literally and figuratively!!!: There is no game on the XBox platform that is as engaging and challenging as Madden 2003. The gameplay controls have been honed to a razor's edge and the addition of Al Michaels really makes this edition stand out. I could literally play this for hours and hours and never repeat a single play or playing situation. I pity the fools who have to play this on PS2 or Gamecube!,1
Didn't work for me: This noise suppressor didn't work in my situation but maybe it's not what I needed so I couldn't give it a bad rating because of my ignorance. It seemed to be good quality and was fairly easy to install.,1
"Not a novel, a Liberal Bashing Survival Handbook: I wanted to enjoy this book, but I was looking for a novel, as in, entertainment, not a how-to guide.The first third of the book is an exhausting account of their preparation. How many cans of this, how many bales of that etc.. ad nauseum.I'm neither Liberal nor Conservative, but the book felt like the author took this opportunity to accuse all the ills of the modern world on Liberals.I dislike giving an overly harsh review, because the author spent a lot of time and effort producing this book, but that said, it just didn't do it for me, on any level.",0
"Too much of a personal account -- there's better stuff out there: Skip this book. No need to get into a very personal account of a man's personal awakening experience. I recommend books by authors such as Nathan Gill, Jeff Foster, John Wheeler, 'Sailor' Bob Adamson, Joan Tollifson. These books are clear and written to help you.",0
"AWFUL!: I watched some of this on TV and it was sooooo bad, I turned the channel. I went back to it a while later, and it was still BAD. Bad casting, really bad acting, bad cheap-looking costumes, bad sets, bad editing, bad screenwriting, bad, bad, bad.... This film is junk. It flopped in theaters too. I'd have given it No Stars, but I had to chose something to go further....'nuf sed.",0
Exposing the wolves: Found this an extremely helpful book. It exposed the strategies used by manipulators and the way that they can present. Knowing some of this will hopefully help me protect myself from future harm in my personal and work life. Should be compulsory reading.,1
"Terrible, Terrible, Terrible!: Did I mention that this movie was terrible? Cheesy clunky script, idiotic premise, bad acting, unbelievable sets (except for the ones on the actual Unicorn). And since when does a fairy have vampire teeth? Really, I would avoid this movie and get some of the Hallmark miniseries. Much better quality!",0
"doesnt really remove hair: i read plenty reviews , and with confidence finally purchased.i couldnt get it to pull up any hair ... soi let a licensed cosmetologist do it, thinking i was probably doing it wrong.. and even she couldnt get it to pull up hair.waste of my money.",0
"Carry me to the stars...: I'm not one who falls in love with a song right away...it takes me several listenings before I really get into it...not with ""Drops of Jupiter.""...I clicked onto MTV one day, and Train's video for this song came on....instantly hooked...mesmorized....I asked for the CD for Christmas, and cannot wait to jam that song in my car, moon-roof open, driving past the sea............my new theme song.......",1
"superskin leather cover: quick delivery, good quality.Not installed yet, but realize there are different sizes. so measure your steering wheel diameter before ordering. Overall, I am satisfied with this item.",1
"Was required to watch this.: Do not like this type of old-ish movie, because i was required to watch it, i did not like it.",0
"An incoherent mess: Despite the fact that the little bit of plot that's here is pretty simple, Reiji Saiga's poor writing, awkward pacing, and dreadful layouts make it almost impossible to follow. Things seem to constantly happen for no reason to bland, cliched characters. And if you're hoping that it at least has decent action, it's almost impossible to figure out what's going on in the fights, which are brief and usually only finish with only one character ever making contact with the other. This is up there with Bomber Girl as one of the most dreadful manga series ever translated into English. Avoid.",0
"For the eager listener, this is a miracle: If you're willing to listen and imagine the time, place and circumstance of this recording, its as remarkable a musical thing can be. This very modest voice coming out of what must seemed an Old testament plague, to tell us stories, sing us a simple song. It is almost like the world was starting again, with its uniquely American voice to piece itself back together, without the trappings of history beyond the memories of this man and his companions. Pretty damn beautiful, Woody.",1
unfortunate buy!: This book did not give me any usefull information regarding XML and Java.I failed to execute Examples and given up after one week struggle.You may extract usefull information if you are having lot of free time to work with this book,0
"The Loudest Blender Ever Made: I'm sure this blender works fine, but I will never know because when I turned it on to test it out, the noise was so ear-splitting that I turned it right off and returned it.",0
Sugarcult is the best: Palm Trees n power lines is a really great CD. I got it when it cam eout on the 13 of this month. There cd before it was great.The music is great and so are the lyrics. The band members are great too. Heart you guys!,1
"In Love: I don't know what any of you all are talking about saying this is a no good album and don't waste money on it. It ROCKS. I had doubts at first, being a HUGE STP fan, and absolutely HATING GNR!! I didn't like the album at first because it had too much of the guitar sound from GNR, but I finally just sort of tuned that part out and Scott's voice is heavenly! Also, for all of you who can't get this album to work on your Ipods - get a different MP3 player, because it ripped just fine on my comp and plays great on my MP3 player! no probs. Love you VR!!",1
"Total ripoff: This is a piece of fluff, worth about 5 cents. I clicked on it, thinking it was a bargain cd. It was -- for amazon.",0
"Not one of his best...: I'm a huge Roald Dahl fan, but I found this to be one of his weakest books; in essence, it teaches ""If someone isn't nice, it's okay to steal from him."" In addition, the story seemed rather uninspired; though the relationship with Danny and his father was touching, it seemed to wrap itself around a metaphor of dubious origin; father and son bonding over stealing & killing. I'd suggest the superior ""The Enormous Crocodile"" , or the quintissential ""james and the giant peach"", ""matilda"", or ""witches"" (my personal favorite) over this questionable entry.",0
"Waterproof Case makes Underwater pics Crystal Clear: I had hoped to be able to take some great pics with the underwater housing, but am stunned by just how good it is. The detail in the pictures is crystal clear. It allows you to use every function of the camera. It also means you can film underwater, and the sound is very clear. It was a great investment to compliment a fantastic camera",1
"wonderful: I bought this book for my prek 3 class. what a beautiful book. the story is great, the pictures are beautiful. I can't wait to share this with my class.",1
"Like a sarcophagus...: No, my golf clubs are not dead. But this case is like a sarcophagus. It will protect golf clubs for a long long time.This case is big enough to hold a complete set of golf clubs in the bag, with a couple extra drivers, and shoes too.Overall I'm happy with my purchase. If anyone at the airport asks what's in the case, I'll make up a story about how I just got back from raiding the tomb of a 5000 year old mummy.",1
"Rating and a rant: This was a great deal! The amount of olives seems overwhelming at first glance but quickly dwindles after some divvying up with friends and a few parties. One of the varieties of olive did become mushy upon refrigeration but the others held their firmness. Now, I myself can't purchase them again because Amazon has declined to ship groceries to Alaska any longer. I really cant fathom why some companies choose to treat both Alaska & Hawaii as though we are located on another planet. If you are shipping from the west coast, it is the same amount to ship to either Alaska or the east coast. How 'bout cutting off New jersey's olive supply? I digress....buy the olives, have some for me.",1
"Be prepared to do the prep: This book came highly recommended from a friend who is still making his way through it. These are complicated recipes that are not for the novice, and a lot of them require that you have several other recipes in the book (stocks, spice mixes, oils) prepared ahead of time, but when you do get it all together you and your fellow guests will be raving about the dishes. Oh my my my.Most importantly, the book will teach you how to make your own versions of the sauces and oils that up till now you've been buying in supermarkets. And when you taste the difference you'll never go back. And that's all in the very important first chapter. With used copies going for a ridiculous $1.99, you could buy the book just for that.On top of that, Tropp writes in an entertaining, chatty, and informative way that makes the book a pleasure to read even if you're not going to cook.",1
Cant wait for book 3!: I read the ending to the revised book. Thank you Wahida for fixing this and I am glad that Trey is going to make it. Can't wait for Thug Matrimony.,1
Subs!: Sounded nice when my Boss Audio 758DBI In-Dash Digital Media Receiver with Built-In iPod Docking Stationn my stereo worked! Pound great for the money!,1
"Great, in theory: First of all, I am a huge Bill Simmons fan. I am also a fan of all the local Boston teams (even though I wasn't born in Boston). So, in theory, this should mix into a great book.I started out liking it and eventually tossed it in a corner in disgust. Mainly due to my own stupidity in buying it.Here's the premise. Write a bunch of articles on a website. A few years down the road, slightly edit them, add four hundred footnotes (most of which have also already been published), and sell book.So...here's the rundown1) Old Articles2) Mostly old footnotes3) Footnotes that are hard to read (I don't wear glasses by the way)4) Notice how many times Bill repeats himself when you read the articles back to back.Like I said, I look forward to Bill every week. Love the Sox and really thought this book would end up in my ""keep"" pile. Instead I hope I can get $5 at the local used bookstore and feel like I got suckered.",0
"""i see blue...and he looks glorious!"": This movie had me laughing non stop throughout the whole thing. It was soo funny and I think that the cast was very well put together..sooo funny! i wish i could have rated it better than 5! watch it",1
"Cheap stupid knockoff of James Bond: I put this in after shovelling 12"" of snow from my driveway, my neighbor's driveway & the garage roof.I was expecting comedy.WRONG!:(I watched the first 15 minutes.ENNUIYeah, I'm a polyglot.I'll put it in again this weekend, but I doubt I will watch too much more of it.AVOID LIKE FREEDOM FRIES",0
"The undermining of the Catholic Church: This book is important reading for Catholics who take the practice of their Faith seriously. Time and again, during recent years, we have seen purportedly ""Catholic"" authorities, speaking through the media, contradicting beliefs universally taught pre-Vatican II.Has the Church changed so radically? Is what was once wrong, wrong no longer? Does it matter if the formal liturgy of the Mass is changed by the Celebrant? Why?Cecilia Martin documents many abuses, justified by their proponents as ""reform,"" currently assailing the Church. She shows how enemies hijacked the genuine reforms of Vatican II and selectively misinterpreted them to promote an agenda aimed at its destruction. Far fetched? Read the book! It is well written and referenced. Reach your own conclusions. If they are the same as Cecilia's, follow her advice on how to counteract this attack from within.",1
"Check out details: This product does what it claims, with one problem. Not only does it stop tele-marketers, it stops all calls that are from 800 numbers and those made using several phone cards, especially those purchased from Wal-Mart. If you don't get these calls, this product is for you. But, if you get important calls that are through 800 numbers or family and friends who use phone cards, then think first before getting this product. An answering maching is better.",0
Defective DO NOT BUY!: If you buy this you will be sorry and Amazon won't help you when it the battery stops charging. Amazon should be ashamed that they keep selling a product that is known to be this defective. Mine stopped holding a charge after 90 days,0
"Just Awful!: Sure, you may be able to toilet train your child quicker, but most likely at the expense of their well being and confidence. This method does more harm than good and is badly outdated. I hope all copies end up in the garbage (like mine did) so they dont get passed on to unaware parents.",0
"My Second: This is my second Kindle. Actually, it's not even mine, really. I bought it for my wife. We considered moving it to her account but then she saw my library and decided that she would just rather read the books I had purchased so I left it on my account. We find this one of the best features of this system - both of us able to read the same books. True, Amazon doesn't get to double-dip by selling me and my wife the same book but it all washes out as she buys what she wants and it ends up on my bookshelf as well. Thanks for such a great product and system.",1
"On Talking Terms with Dogs: Calming Signals: The subject matter was interesting however it was more like a pamphlet than a book, but it had a book price! Buyer beware!",0
"This is not the ENVY from Japan: I bought this CD here on Amazon thinking it was a CD from the semi-Mogwai-related (they are on their label in Europe) Japanese band Envy. What I got was a truly awful goth-emo-whine album. Please avoid at all costs if you are looking for the Japanese band. Somehow, this record has received great reviews from others, but I smell a rat. The album is truly abysmal.",0
Incorrect product description: This is a nice bag for a small digital camera. Your description said it was a large Digital camera bag. I purchased a large Digital bag from another vendor. My Canon Rebel XT fits perfectly. Do not purchase this bag if you are looking for a large bag that would fit a Canon Rebel Xt.....Other wise it is nice bag.....,0
"Excellent game!: This game is absolutely brilliant!As promised by Konami this game shows PS3 capabilities at its best.The game has a fantastic storyline, amazing graphics, great attention to detail, great sound and a bunch of gadgets and different weapons to keep you busy shooting for a while.I think that this game is only intended for experienced gamers in this genre as controls are a little hard to get used to for some people as Ive seen and same with the tactics to achieve your goals. Also it requires serious time to get the most of it, casual gamers should be better playing a single soccer match of PES or a race or two with gran turismo 5. Don`t even waste your time trying this game out if you don`t own it or you ain`t planning to get it cause the cut scenes are very very long. The game requires full attention and several hours to be played.If you like warfare/spying games this is the best title out there hands down.",1
"One of R&B's Finest - Yet Vastly Underrated: I've followed this guy since his very first single - ""I Am Somebody"". He's only gotten better with time. His voice is silky smooth and his range is extraordinary.Unfortunately, he never ""nailed"" the crossover success that was afforded to the likes of Luther Vandross, Peabo Bryson and Jeffery Osborne. However, his talents and skills are most certainly in the same league.If you've never checked out his work - this CD is a wonderful introduction to one of R&B;'s best kept secrets.",1
"ShopVac is the best: An industrial vac is an industrial vac, right? No, the ShopVac brand is the best. This vac is the perfect size for small to medium household jobs, is easy to manuver and operate. The bag option is great. Would definitely recommend.",1
"Keeps going and going and going: What a great CD. It continually finds its way into my cd player even after 8 years in the rotation. I think back the the other CDs I bought in 1995, and few of them have withstood the test of time (Radiohead's The Bends being the major exception).If you have never heard of this band, give them a chance and you may be surprised. I'm only sad that the band never reached it potential.From Pop to Punk, the disc covers a lot of musical ground.",1
"She sucks!: Well, for me it's not so much that she is ""bad singer"" (I am not a music expert neither) - but she just seems to lack what is for me one of the more important things in the showbuisness actually : the individuality.Everything about her is so fake, commercial and primitive - she try so muuuch to be someone else that she is to please and be ""so damn cool"" lol .. she just make me pitty to look at and listen to her ..sorry but not!(And ..no it's not a comment of a fat girl with 7 childs lol ...but one of an actress and model unfortunatly .. and apart of this one who really enjoy looking at beautifull women.. tell me about someone like Penelope Cruz or Carre Otis, but Miss ""L.Jo"" ?? Sorry but not lol;)",0
