sentence,label
"Yeah well, I was kind of dissapionted.: The music on the soundtrack is SOOO good. It is one of the best musicals I have ever heard really! But this music book is not so hot. It looks like someone just threw it together one day. The bass clef usaully just has one note on it for a whole measure! Some of the sections don't even sound like the real music. I was really sad because I like the music a lot. The songs are in the right key, but the accompanyment is not worth the money, unless you plan on adding in your own chords.",0
Love it!: My son loves anything Thomas so this is a hit in our house. It rolls smoothly on his tracks and works well with the other trains. LOVE IT!,1
"A fascinating hybrid of organic and electronic textures: Flanger find the middle ground between the classic-jazz textures of Amon Tobin and the twitchy, molecular electronic emissions of Oval and Pole. The rhythms aren't bracing; languid would be a better word. A solid, innovative record in a genre that is sounding increasingly homogenous.",1
"Waste of money.: The idea that everyone can just go out and purchase 10 rental properties for $45,000 each is absurd. Where is the author living in never land?",0
"Evaporative spider gear: Worked perfectly well and was easy to install. The old, worn out gear was very difficult to remove due it seizing to other parts. Once the bad, old gear was removed, the installation was easy. So far, it has worked a complete summer. I am very pleased.",1
"Reliable storage.: Eight years ago, I started out with Lexar based on a number of recommendations. I subsequently bought several more Lexar cards and in all that time, I have never lost an image. That first 16MB Lexar still works fine. Other brands may cost less and may work just as well, but my images are too important for me to tempt fate.",1
"Smart shift in music style.: When I heard Gwen Stefani was turning solo I couldn't care less. No Doubt was all about Gwen anyways. It would be the same alternative rock album and it would do wee on the chart.Uh-huh. I was wrong. She follows her true-self. She is now disco diva! This album is truely full of fun and entertaining tunes and that's what this album is all about. Super entertaining!key tracks would be;3. Hollaback Girl - fun track with simple thumping beats.4. Cool - Very ordinary pop song, and she sound beautiful in this track.5. Bubble Pop Electric - The most entertaining song you'll ever hear. Filled with very fast and tense beats, and you can hear sound of bubble! My favorite song.7. Harajuku Girls - My second favorite song. It talks about her love for Japanese street fashion and it's really funny when real Japanese girls' voice is heard in the song.",1
"Can't Do It!: Now I can forgive another MC for sounding like another MC. Sometimes cats voices are just similar. But I can't forgive GB for using the exact same cadence as Biggie. Same pauses, flow, mannerisms, clothes, and everything. I refuse to buy it on that alone. First Shine, and now GB. When is it gonna stop? Let the brutha rest in peace!",0
"not worth buying: i haven't played a lot of pokemon games, but out of the ones i have, this is probably the worst. first of all, the fact that you can only play as pikachu gets a little old. most racing games have an abundance of characters to choose from. mix it up a little. second, making pikachu run is not fun at all. instead of using the d-pad, you're forced to use the stylus. and that's fine, aside from the fact that you're literally scraping the stylus over and over and over across the screen and you have to keep doing it till the race is over (or you're in the hot air balloon...which i still don't understand). i bought this used at gamestop and had to return it. if you like pokemon games, skip this one.",0
"One of my favorites: This movie is great for all ages..if you are truly a kid, or just a kid at heart. The message is great.",1
"Read something else: Arthur Phillips created an awesome plot for his novel, but trying to read it at times was like pulling teeth. Normally once I pick a book up I can't bring myself to put it down... this book however, i couldn't bring myself to keep reading even whe i was bedridden for three days with nothing else to do.The theory behind this plot was amazing, but the story-line was way too convoluted, and the huge twist was entirely too predictable. I physically reading a book and flipping back and forth between chapters, but the only way I could finish this novel was by listening to the audio book.",0
Dumb: I figured it would be alot better... when I received it it was smashed flat! all white powder covered the cigar! This was a piece of junk! But for only about 2 dollars... I don't know what I wanted to exspect,0
"Depends on what you want: Read the negative reviews carefully. If you intend to play this thing using the remote, beware. Via the remote, it is only capable of playing one CD, no sequential. I'm extremely dissatisfied with it, but otherwise, it is a handsome machine, and if you only need one CD played or intend to play it by touching buttons on the console itself (instead of the remote) this may be for you. The support call center was not especially helpful.",0
"Autism is No Excuse: Wow. What a chore. My wife recommended it so I began reading it. 50 pages in I put it down. The short, choppy senteneces, the long, pointless tangents, and plodding story were too much for me to bear.Next thing I know my brother is recommending the book. His taste is usualy impeccable so I give it another shot. Same problems as before. this time however, I forced myself to finish it hoping against hope something, ANYTHING would make the experience enjoyable. No dice.Using the mentally challenged kid as narrator obviously worked for some - not for me.",0
"This was certainly different....: I've seen a lot of movies on ""Jack the Ripper"", but this one certainly was different because it was so gorry. Johnny Depp and his co-star was excellent in this film. I was so enrossed in this film., I missed making popcorn or eating any lunch. The scenes in White Chapel took care of my appetite.One thing that impressed me about this movie is that it was so accurate right down to the cockney accent of the street walkers. Most of the movies based on this character were white washed in some way. More than just the real ""Jack the Ripper"" was missing.I only recommend this movie to people with strong stomachs.",1
"What happened!: Ok all I have to say for this review is that MR's first cd was way better than this one. I dont know what happened to them. The lyrics are dull, the instrument makeup is nothing new. I do give credit to the guitarists, they have improved but I dont hear anything else that is appealing to me. I had my hopes set way too high for this cd. I am sad to say that I'm disappointed.",0
"A most disappointing ""biography"" about the British capital: This weighty tome about the life of the city of London was a massive disappointment, and a grueling and nearly impossible book to read. It isn't a biography in the linear sense, rather it is a collection of short chapters about different aspects of the city throughout its history, including its rivers, churches, theatres, and outcasts. Each chapter consists mainly of quotes from other sources, and its lack of narrative flow makes for an exceptionally dry and thoroughly unrewarding read, which reminded me of an 800 page essay written by a college freshman. Anyone brave enough to tackle this book is advised to read it in tiny segments, or, as I did, skim the book to read the most interesting sections.",0
"Fire boots: My sons totally loved these boots the only problem is they ripped apart at the toes and the sides of the front of the boot. We tried fixing them but, it didn't hold and the boots had to be trashed. This was very upsetting due to the cost and the disappointment to my boys. I am looking for other boots to purchase that will hold up to the everyday wear and tear of boys.",0
"Terror let down: I got my hopes all up for this album to be hot, but it's a load of crap. its horrible! Maybe only two songs on this cd are worth listening to. I do not recommend buying this cd unless you won't mind wasting your money.",0
"WRESTLEMANIA XI-NOT WORTH THE ANTICIPATION: It was rather disappointing to see WrestleMania go weak for its eleventh installment. Perhaps the first ridiculous WrestleMania. The highly anticipated match between Bam Bam Bigelow and the NFL's Lawrence Taylor was the biggest upset of the night as LT pulled up a victory over Bigelow. WrestleMania XI should be recognized, however, as one of the few WrestleManias in which the WWF title did not change hands. Not all is disappointing about WrestleMania XI. Bret Hart pulled up an amazing victory over WWF legend Bob Backlund.",0
"Rosalia De Souza - Garota Moderna: The handiwork of Nicola Conte is all over Rosalia De Souza's debut album, Garota Moderna. There are plenty of Italian jazz flourishes over the tracks, sprinkled on generously like freshly grated Parmesan cheese over a steaming bowl of pasta. De Souza's voice is light and gentle, perfectly suited to the quick and easygoing rhythms that Conte lays down for her. A few tracks, like ""Saudosismo,"" go for a more relaxed attitude, rather than for a samba. A little more than half the tracks are remakes, but Conte shows that he's comfortable arranging others' tracks for maximum enjoyment. Garota Moderna is irrepressibly sunny, from ""Bossa 31"" to the beach-ready ""Ipanema."" Plenty to enjoy here!",1
"cheap ""wood"", chipped finish...not worth the money: While the dresser looks nice once it is put together, I was not impressed with the quality of craftsmanship. The dresser is particle board with a very thin wood topping; it cracks and falls apart when things are screwed together. The finish had splotches that were not painted and some areas were noticeably darker than others. I'm a little worried the dressed won't hold up for long and it definitely wont hold up if it ever needs to be moved from this house. Overall, my husband and I thought it was a cheaply made furniture with an over inflated price. I guess that's what we get for trying to buy a dresser that was a little less money than others.",0
"No control: The DVD main story was ok. The issue I had was with the fact that I could not skip through the preview, I could not fast forward through the preview, and I could not select the menu while the preview was playing. In short, there was NO way to bypass the preview in ANY way. I did not have control of MY machine. The disk did. Based on this, in order to give hollywood a message that they their intrusion into YOUR viewing experience is not acceptable, don't BUY the disk. That is, if you support the view that the OWNER of the DVD player and disk should be in complete control of the viewing experience. If you want it, get it some other way.",0
Poor debut; dont buy this if your new to them: Eyehategod are a great band; if you buy this as your first title by them you'll get a poor reflection of their ability. Recommended for... well pretty much nobody. Even die-hard EHG fans will probably not find much for them.Get Dopesick and Take as needed... both those efforts are sludge at it's dirtiest.,0
"Wrong Season but possibly better: Funny, in reference to Season 4, when I downloaded Season Three from Amazon on March 12 and 13. I got Season 4 episodes instead. They were labelled with the titles to Season 3 but the episode did not match the file names, I enjoyed Season 4.",1
Poorly written book: We do not have currently enough gold and enough proven reserve of gold to support the case stated in this book. This book is out of the mainstream of economic thought to the extent that it can be such. All the economists I read have contrary views to those espoused in this treatise.This book is a horrible book.,0
"Slapstick Heaven: I peed on myself about 7 times. I love the old slapstick that eludes the majority of films today. There is plenty of room for the mysteries, science fiction, love stories, biographies, horror and action, but this movie just tickles my soul. I watch it over and over and laugh out loud everytime. If you need a good old belly laugh, stick this movie in the DVD or the VHS and wait for someone you know or are related to, to appear.",1
"Little Sister, Jacy: Little SisterBy Kara DalkeyThis was a great book that I could never put down! It was an adventuous tail of young Mitsuko (Little Puddle) trying to save her sister with help of many friends alone the way. Mitsuko's city was attacked and her and her family had to flee to a dirty little cabin alone the way. But before they got there Yugiri, her sister Amaiko's husband was killed by monks. Amaiko won't talk move or do anything that showed she was living, her soul had fled her. Mitsuko went on a series of journeys to find Yugiri's soul to find Amaiko's soul who was looking for Yugiri. Goranu helped and let Mitsuko fly on his back and let her alone the way. With out Goranu the book would have been nothing, he added everything. The book was a very good adventuous, romantic, story.",1
"WW II Newsreels: I ordered this thinking that it was another product. If you like clips of the old WW II news reels, I think you'll like this product.",0
"How much ink is in this?: What's in this, about 1 oz of ink? You go through these like bottled water. I guess its obvious why Epson doesn't have clear ink containers like the knock offs -- you'ld see it was almost empty when you bought it.",0
Never another Seagate: I bought this drive because I needed the disc space for video editing. It worked fine for a couple of months then windows explorer kept locking up my computer while trying to access the drive. Seagate was zero help at all. Their suggestion was to reformat and start over. So I backed all my data and reformatted. 2 months later it is locking my computer up again. I have two WD external drives and they work great. If I unplug the Seagate then I have no problems. I will be buying a large internal to replace it.,0
"Gluten ingredients. Watch out if you're celiac or gluten sensetive.: I personally contacted this company because this product looked great. It got amazing reviews on amazon, the company has a good reputation, etc. So, when I spoke to garden of life, they said that two of there ingredients (oat grass and barley grass, don't know why the heck they added those...), may have actual grain pieces in them, which came through in the processing of them. Now, if you're celiac, that will seriously mess up your gut. I just want to let people know, who are celiac or gluten sensetive, that this product will probably cause you serious problems.",0
"GINGER AND LESBIANS: Body Snatchers from another world invade Earth disguised as ginger root, and the women who have been body snatched become lesbians. A couple of men who apparently come in contact with the dreaded ginger root when their bodies are snatched the lesbians shoot them. Oh and the heroine who really isn't a heroine betrays her BFF. The End.",0
"Not worth it: 1) the drive is bulky-- takes up too much room. 2) Can't stack it, because of its rounded shape. 3) It stands on 4 little legs-- with little foam pads-- which constantly fall off. 4) It doesnt use a standard plug -- 5) Nearly impossible to get ahold of tech support.I went throught 3 different QPS drives untill I switched to a different brand.Dont make the mistake that i did--- go for another brand",0
"Love you Laymon!!!: I started reading Laymon about two years ago and became a huge fan!!!! I have read about 20 of his novels so far and Flesh was one of the first. It gets you going from start to finish with plenty of gore, violence and sex! Laymon is great with detail and captivates you with every page...",1
"A little better than I first thought...: Some of you may recognize my name from a review I did previously about this album stating that it wasn't even close to being as good as 'Frozen in Time.' Well I gave it a second listen & it's not the first time this has happened, but I think the album is a little better than I first thought. I still think 'Xecutioner's Return' isn't as good as 'Frozen in Time' (Obituary's return to the metal game) but it is the usual sound that you would expect from this band.",1
"HW good, software -deal killer: No real issues with the hardware. (where it gets the stars)Software is an unmitigated disaster. Works or not at a whim. Or stops working in the middle of an operation. USB or networked, does not matter. Fails reliably on several models of laptops, then works again. Exasperating. Can't run a business with this thing. Have three of these boat anchors, provides full time employment for tech. About as desirable as bird flu.Was strongly pro HP... but with the LJ3015, LJ3050 bloatware and now this, we're considering a major change.",0
"Very informative: This book is definetly very informative. It gives you a better understanding on how to interepret the programs. Two things that I didn't like are the hand written parts in the book, and some times the author is tends to get a little wordy, and you have to reread parts to get a clear understanding.",1
Turtle is a hit!: I bought this for a 6 year old who can only sleep with the lights on...until now! Now she keeps her turtle on. Only comment - the batteries it came with were dead so have an extra set ready to put in.,1
"Great tent but a little leakage around the door zippers: THe tent was perfect for our family with 2 kids. Easy to set up. It hold steady on a pretty stormy day with lots of rain.The one downside was that after 1/2 an hour of raining, drops of rain started to come in the tent via the door zippers in the lower corners.Besides that a great tent, but a tent should not leak at all in my opinion.",1
"South Africa Road Atlas: I ordered this atlas hoping for an atlas of South Africa of the quality of the Rand MacNally Atlases put out for the US, and was very disappointed in this one. It is barely more than useless, with maps with inadequate detail, and no good map of the whole country for planning purposes. We are currently in South Africa and have had to get other maps. There are better atlases (we had one five years ago, but cannot find it this year on the internet).",0
"Yo! the Iraq War Raps: If this film is any true indication of how the war in Iraq is going, it's not that much different from a downtown street corner, occasional flak aside. ""Gunner's Palace"" is more a playground for aspiring rappers than a look at the battlefield and is dearly in need of a focus and some scissor action in the editing room - CNN coverage is more interesting. In sporadic instances, a soldier divulges something profound, as if it was an accident, like a monkey at a keyboard accidentally pecking out lines from Shakespeare. And if nothing else, this film channels the tedium of war. You're time is better utilized watching ""Control Room"" or ""Osama.""",0
"Good entertainment: Not the best movie I've ever seen some moments seem to drag for me. Movies are to entertain and dispite some of the dull spots I must say I was entertained. movie arrived in a timley manor,my hats off to the shipper...",1
"Mildy interesting, intensely depressing: Life is short, you never know when your time will come, yes we know. Kapesh is an old arrogant academic trying to recapture the sexual passion of youth, clinging to this beautiful young girl. This tale may have been better left as a book, not a movie. It's a trite story, we see so often of the older man falling for the much younger girl. So this time it's she who dies. So sad, too true. Nothing wrong with the acting, just a boring tale of the usual sadnesses of life.",0
"Informative video: Interesting information about ghost towns. However, the video I received seemed to be defective (it was a library discard) and was very hard to watch without getting dizzy. Tracking did not improve matters. Oh well, it only cost a few bucks.",0
"Cheap, but you get what you pay for.: It could just be the cars that I'm using it in, but I've tried it in 3 so far and it only worked decently in one of them. With the volume raised completely on the iPod and the stereo, I could still barely get a decent sound. If that wasn't the problem, the cassette itself would make an unbearable noise. The bass and treble aren't very good either. It's a risk to buy this. It's cheap enough if you want to try it out.",0
NOT true to size: NOT true to size. Measured against another pair of Champion Fleece pants and waist band is the same but the seat is a GOOD 6-8 inches smaller. Quality control messed up on these.,0
"Good elements for understanding theory of state: In spite of certain mistrust in capitalism and an underlining Hegelian aproach, who some modern readers could not like, Theory of State remarks a lot of interesting elements that for sure will help to understand the complicate phenomenon of the State. Also, I saw no problem in the facts that the book was written in Weimar Republic's epoch or that Heller died without completely finish his book. I recommend this reading.",1
"Good for title song only: I'm an old guy, but the very first record I ever got was a Christmas present from my sister called Telstar by the Tornadoes. Still have it and still love it. So, when I saw this CD, I thought, ""Wow! I can listen to it without 40 years of static!"" I'm very disappointed in the pressing, very trebly and sloppily mastered, or maybe that's the way it originally sounded, and I have only a nostagia-attached feeling toward it. Surely, there's a better pressing somewhere. This one stinks.",0
"good support: I got this item at the recommendation of my doctor for a back/hip area that was aggravated and causing discomfort while walking during pregnancy. Four days in this and everything has gone back to its original comfortable position. I haven't had to wear it constantly, but when the hip/back area starts to get aggravated I just put this on for about 4 days and the pain goes away.",1
"Another stinker by Koontz: This is the tenth Koontz book I have read and by far it is the worst of the worst. His other books were inconsistantly fair to bad, but TickTock really stinks. I won't go into any details because other reviewers did it for me.I trashed this book -- literally -- threw it in the trash.",0
"Item not as pictured: Buyer beware! The rug that is pictured is not what will arrive. I received my rug yesterday and the border is not blue as described, it is burnt orange and doesn't really look right next to all the other bedding. I was disapointed with the quality as well. I am returning the whole safari collection and picking a new nursery theme.",0
"Devil Winds Blows You Away: I just got my DVD of Devil Winds and it is awesome. Joe Lando(Dr. Quinn, Higher Ground) is still a hottie. The storyline is very plausible and the CGIs look like a real tornado was happeining. The chemistry between Pete (Joe) and Julia (Nicole Eggert) could have been explored more, but there is alot of action to make up for it. If you like ""disaster"" type movies, I think this one will become a favorite to watch.",1
"Best Mouser EVER!: This thing is GREAT! Put peanut butter in it, and then just put it against the wall and check it every day. The light only blinks 24hrs, so make sure you check it. I tried others, and this one had 2 mice on the first day I had it. (ok I was grossed out by that, but happy at the same time.) well worth the money.",1
"Tears of Sadness and Joy: It took me less than a weekend to read this book...and it was a very busy weekend. Somehow, I couldn't put it down. The story of Jamie Sullivan, the awkward daughter of a widowed Baptist minister in the 1950s, and Landon Carter, the popular son of a US Congressman, is absolutely incredible.They begin as absolute opposites...she's the shy, sweet girl who everyone makes fun of in school. He's the guy everyone wants to be friends with. They end up having the leading parts in the Christmas play, and their friendship begins to evolve. It turns into love, but then a heartbreaking discovery may split them forever.This is a walk everyone should take, but be prepared with plenty of tissues.Nicholas Sparks did an excellent job describing the settings and happenings of the book. I'd never read a book by him before, but now I'm contemplating checking out some of his other books.",1
Not happy: So far at least 3 disks have been defective. I felt the gift I gave was not up to Amazon's reputation. The packaging was OK but some of the disks were not in the album correctly,0
"No building!: This book is not a guide. It simply gives you the source and explains how it works, and not a very good job at that. This was my second FlashMX book, and I wasn't please with either. Learn FlashMX in 24 Hours was better but neither were sound teaching guides. I'm still looking for one that will teach me to build a decent Flash site.",0
"One of the best cd's you'll find at Amazon.com: I've waited since the invention of cd's for Godley&Creme's ""L"" album to appear on cd. If you like your music melodic, rhythmically interesting - if you like singers that can sing, and players that can play - and can play with inventiveness and brilliance - if you like lyrics intelligent, artistic and witty, you'll love this. ""L"" is a masterpiece, and the other album is 99% as good. These people have nothing to declare but their combined genius.",1
"Oops: After Cara's first two excellent albums that retained a real traditional feel within a modern setting, this came as a huge disappointment. The voice is just as lovely, but the music has veered right away from the traditional and into bland commercial-style music. Right in the footsteps of Mary Black. A pity.",0
"HARD HITTING DETECTIVE SERIES: BRENNER is one of the grittiest, hard-hitting detective shows I've ever watched. It has a film noir atmosphere, and does not shy away from taking provocative stands on a myriad of issues. For example, one episode explores the right of the individual to say ""no"" to the peer group pressure of a newly-formed vigilante group, a concept that strikes at the heart of functioning democratic societies. The only complaint of I have with this boxset is that BRENNER did not have more episodes to include. Nevertheless, anyone who loves those shows from THE GOLDEN AGE OF TELEVISION which specialize in provoking reflection/discussion on germaine issues confronting society will not be disappointed with this truly excellent series.",1
"Outdoorsman: I paid too much for this product. I wanted a Camera that was lightweight with good zoom that I could pack hunting to take pictures of wildlife. It's a little heavier than I wanted, and the zoom is difficult. The LED does not work very well in any kind of light and it really needs a view port. I'm also unhappy with the delay between actually taking the picture and the picture frame. My wife doesn't even want it!",0
"Back to the test kitchen please!!!!: I wanted to love this sooo badly. I adore red curry noodles. They desperately need to revamp the recipe. You can eat this, but you won't enjoy it much. Definitely do not buy without trying a single pack first.",0
"Sacred in Spirit: This is one CD where every song will reach out and guide your inner feelings; the rhythm works well whether driving, hiking, relaxing or working out! After listening to over 25 Native American CD's (or referenced as such) this Sacred Spirit is the best. If the price is too high for a first attempt at Sacred Spirit, purchase the Sacred Spirit CD entitled ""Yeha-Noha"", you won't be disappointed. You can sample the tracks on Amazon.",1
"If you have a little vouyer [sic] in you...: ...or can navigate a stream of consciousness, give this book a peek (if you can find it). Came looking for this book as a gift for a friend only to find that it's out of print (rats). I thought this was quite a remarkable read (never saw a story done in handwriting-like font). And as naked as he is on the cover, Sean gives us a raw look into his life. Definitely not organized or logical (who's life is?) but often entertaining, sometimes insighful, and a difficult though revealing look into one guy's life. Recommended if you're looking for something different...",1
"Readers Beware: This book wasted 3 hours of my life which I will never get back. I like the fact that Cornwell has decided to take a different path and expand her writing but Isle of Dogs is a jumble of boring and incoherrent passages loosely put together. It seems Cornwell must be trying to fulfill some contract with her publisher and that is why she released this book of nonsense. It is meant to have a comedic theme, well it doesn't! The characters and plot are so unbeleiveable and moronic I would suggest that anyone who enjoys this book should seek serious professional help!",0
"One of the better psych books in a long time: I found this book to be extremely insightful, and it has really informed my decisions a great deal moving forward. After reading this I sent myself an ""email from the past"" to test if the things that I think will make me happy actually come to pass five years from now.",1
"All this with Jay and Silent Bob, too.: What if two fallen angels found a loophole that could get them back into heaven? Now what if that same loophole might just cause the destruction of the entire universe?That's the premise of this wonderful movie. (And don't believe the rumors you've heard about blasphemy and damnation for all that see it!)With plenty of theological ""inside jokes"" to keep any Catholic school graduate enthralled, the plot, action and dialog all make this a very enjoyable and compelling film. Truly comical. Truly intellectual (Hey! don't let that put you off!). But mostly, truly enjoyable.If you liked Jay and Silent Bob from Mall Rats, you'll love this film!",1
"This is a terrific book: I thoroughly enjoyed reading this book, which provided very clear definitions of learning challenges for children, and more importantly how you can help your child cope with these challenges. Most of all I found the practical advice provided in the book boosted my confidence as a parent to deal with my child's learning challenges.Well done!",1
"It's a piece of glass: It fits my Northstar lantern like the original. Made in a different country than the original, but works just fine.",1
"size poor: I got this, the product itself seems good, but didn't fit my camera, didn't get it returned so stuck with it. Guidance on sizing, models, etc would be very helpful for the novice camera person.",0
"Here's the REAL jist of the DVD....: Good: Fact that it is the foo fighters, selection of songs (except they don't have much from their self titled debut), the toronto concert, the acoustic pieces in Washington DC Concert, the price, the DVD-ROM exclusive content (a lot better than the content made available on their ""One by One - ENHANCED features"" CD).Bad: At times the echo at the stadium is disguised by ""shifting"" in the frames; meaning that the sound quality is not as good as it could have been, the mikes for the crowd at toronto weren't set at a high enough volume (during Breakout, Grohl asked the crowd to sing the chorus: you can hardly hear them), expected some music videos but none were included.My Judgement: This DVD is damn good, provided you're willing to suffer a little bit from the sound quality at times. The lack of music videos is a bit of a sore point with this DVD, but it is still worth buying.",1
"Disappointing: I've really tried to enjoy this author, and this was my third try. Somehow, nothing he writes engages me on any level - the characters are cliches, the ""fantasy"" is cartoonish (balloon men? walking boogers? hello?), the stories are poorly structured and lack satisfying resolution, and the foreshadowing is as subtle as a kick in the head. I bought this one because the blurb on my edition compared it to Helprin's ""Winter's Tale"" and Crowley's ""Little, Big"". It has as much in common with those great works as a raisin has with a glass of wine. It contains words and is marketed as fantasy - that's where the comparison ends. I could not bring myself to finish the book, a rarity for me. Buyer beware.",0
"Not impressed, quite upset: I bought this product to be able to power a small fan during outdoor events. The first one arrived and I charged as instructed. Tested the inflator, worked fine although it draind the battery dead after inflating 1 tire that was low. Recahrged again and plugged in small house fan, but nothing happened. Called Black and Decker, could ship to them and wait 6 weeks for a new one. Called Amazon, they were great and replaced the product. Got the replacement faster than I did the original. Charged as indicated, plugged a fan in, nothing again! Called amazon for refund and there were no problems with amazon. Very disappointed that both products didn't work for the 1 thing I intended to use it for.",0
"excellent dvd: This excellent DVD is very well done, the story line holds youright there throughout the movie, plus plus for this DVD.A very good family DVD.",1
Great Product!: This was actually an expansion of the wireless network that I already have. The WRT54G is easy to set up and it works day after day without any issues.,1
"No new information: For Women Only: What You Need to Know about the Inner Lives of Men by Shaunti Feldhahn: This book gives many honest answers from different men in various surveys asking about respect, romance, sex, career and many other various topics. Although the author includes many surveys that show what men want, it doesn't go in detail on the age group, cultural backgrounds or religious backgrounds of these men. To say that most men think a certain way based on a general survey was not very persuasive to me. Even though the topics of the books were very interesting, each chapter was very short and the author failed to go deeper in depth into things that I wanted to learn more. Overall, I didn't find this book enjoyable. I didn't learn anything new about men that I don't already know. However, it served as a reminder of things that I should be aware more on a daily basis.",0
Not so hot on the Callaway HX Hot 35-pack: Pro: Shipping was free because I am a prime member.Cons: Several looked old. A couple have scrapes and a few have stains.They can only pass for a B-Grade and I thought I was buying A-Grade.,0
"The First Reviewer Needs to Understand...: The amount of video footage available of Gene Krupa is very sparse. Aside from his motion picture appearances, most video of Gene was not archived for posterity and had to be saved from being lost forever. I had a small part in the production of this video and Bruce Klauber uses the best video available. For 99.9% of viewers, they would rather have this invaluable video available than not have it available at all.",1
"Echoes of the heart:modern poetry and haiku: Nancy Lee Destiny Has a Way with the printed words to make you feel them,as well as read them.This is well worth time and money spent on reading it.",1
"Such a VOICE for Hope: I haven't even read this book yet but I still have his voice ringing through my head. He'll make at least as great a president as Bill Clinton. Sometimes I wonder if he's the second coming of Jesus. I wouldn't feel uncomfortable under a one world order with a 47% top tax rate if it was Barack running things, the man's got nothing but love respect and understanding for others, even those he disagrees with. Truely a man of his principles and unlike any democratic candidate to run =D",1
"Auto up-down did not work: This sounded like a great product; however, it did not live up to expectations. Upon using this product for the first time, the auto up-down button did not function. When attempting to open the umbrella, it only opened about half way up, forcing me to have to push it up the rest of the way. While it was open, it did seem extremely sturdy. When attempting to close the umbrella via the button, it did not even partially close, again forcing me to have to do it manually. I have received a return authorization from Amazon for this item.",0
"Broke On The Second Use!: We Bought One Set From Amazon & They Quality Seemed Good For The Price & We Used Them With No Issues & Liked The Fact They Were Metal & Not Plastic. I Wanted To Have Two Of Each Size Clamp, So We Ordered A Second Set. We Don't Use These Everyday But They Are Nice To Have When Needed. We Had a Job That Required The Use Of The Small Ones. I Went To The Tool Box, Grabbed them & Proceeded To Affix It To The Line In Which After I Squeezed It The Jaw Broke Off Cleanly. The Break Appeared To Be From A Casting Defect. I Would Not Buy Anymore & Look For A Different Brand To Buy In The Future",0
GREAT PRODUCT BUT FOLLOW THE INSTRUCTION!: I love the acquarella remover! Finally no harmful chemicals! To take the nail polish off apply remover and let it sit for a while then it will rub off a lot easier.I am telling all my friends to get rid of regular nail polish and regular polish remover because it's really bad!,1
Sad this didn't work for me: Made no difference to my hapless sleep pattern - I had high hopes after reading the reviews but found it didn't work for me - my husband and I shared the bottle and he sweetly suggested it 'might' have made a difference.,0
"not really a book: This is more an article than a book. Although it gives some useful advice on how to tackle the task of playing competetive tennis, I do not think is worth buying it.",0
"ripoff: I ordered cd and received it very quickly. Being very busy, I wanted to watch cd last night. It would not play. There was nothing on the cd. I tried playing on my laptop, same problem I purchased a blank cd from someone who represtened themselves as being honest etc.",0
"TIMELESS CLASSIC: This is a perfect novel written in a unique way to appeal to youngsters and adults alike. I recall reading it many many years ago as a young teenager and being totally enthralled with the plot and the action. Re-read again as a young adult and recall being struck by the outmoded science, but very appreciative of the characters and humorous aspects. Now, having read this a third time, I can realize that its a great blend of plot, action, humor, with a satisfying ending. I will get my young son, a teenager, to try it and hope to take great satisfaction if he enjoys it as much as me...",1
"Came sooner than expected: It was the book my daughter had been reading in school,so we got her own copy so she could read and highlight at home.This is a great way to get books on the cheap.Was sent out quickly",1
"VERY FUNNY: It is a very funny cd. I love all the songs. My personal favorites are polka power, your horoscope for today, the saga begins, and jerry springer.",1
One of her best: My all time favorite of Judy's mid-60's albums. A good mix of some of her best work. Her wonderfully strong alto comes through clear as a bell.,1
"Should have stopped at two: This movie was just horrible. It takes place in an amusement park for one. The action was weak, the story line was weak, and the ending was just silly. Watch this film at your own risk!!!!!",0
Maid in Manhattan: I enjoyed this movie I like Jennifer Lopez and feel she did a great job with it I would recommend it,1
"fun read: I really enjoyed the character development, the plot was engaging. I could hardly put the book down and I really enjoyed the Christian highlights.",1
"OLD STOCK, DEAD, DO NOT BUY!: These batteries are dated from 2007. Old stock that is Dead on arrival. Had to return. Total waste of time.",0
"Book: Good Amazon.com seller, and product. Item was recommended to me by the public library. It shipped fast, and I'm pleased with my purchase.",1
"Buddy Rinse is a winner!: The great reviews say it all - Buddy Rinse is really a superior product with all natural ingredients leaving your four legged friend smelling great and feeling super soft!I have to admit that before using this product I was cautiously optimistic about all the rave reviews, but after using it 6 times I can only say that I'm more than satisfied.My Vizsla's coat is softer than I ever expected, and I'm looking forward to using Buddy Rinse throughout the years.",1
"terrible battery life compared to the 650: The good news is they fixed a lot of the things about the Treo 650's interface that were clunky, and it seems to crash less, but the battery life is significantly less than the 650 in my experience -- so much so, that I wish I had never ""upgraded"" to the 680.",0
"Distorted view of the greatest country singer of all time.: I have read this book and was shocked at not only what was in the book, but what was left out of it. The author seems to have been more interested in Eddy Arnold then in Jim Reeves. This book does not by any means tell the full story. Jim deserves credit for what he did for country music and this book doesn't cut it.",0
"Unimpressive: I decided to read this book for the sake of comparison. My normal flow of reading revolves around SF novels of the intelligent, thoughtful, mind-bending type, so I was fairly disappointed in this book for that reason.There was a tremendous amount of action, but it offered little to people looking for drama or subtlety.I understand how people can enjoy this book, but it just isn't my personal cup of tea.",0
