sentence,label
"Heh hehheh ehhe....: Wow. Diversity abounds with these two guys, a drum machine, and their dog. What a freakin' pleasure to hear a Patton-esque interpretation of death metal, Hip-Hop culture, disco, hair-guitar, and bizarre junior-high sexual innuendos. PLUS - these guys are actually talented musicians! They can actually play! Mix Mr. Bungle with Queensryche with Nile with The Bee Gees with 2 Live Crew with a baggy of rotting monkey poop - and voila: Crotchduster.",1
"Best batteries: We always need alkaline batteries for many devices, both AAA and AA, and this deal at Amazon.com was the best.",1
"I was hoping for so much more.: I was expecting a lot of laugh-out-loud humor from this book. Instead it is mostly filled with anonymous, tame and predictable stories. At least it's a quick read.",0
"This hub is not reliable: I bought this hub so that I could easily connect and disconnect my various USB devices when coming and going with my laptop. Unfortunately, every time I come back to my desk and plug in the hub, there are always a few, seemingly random, devices that are not recognized. I have to unplug the device from the hub, wait a couple seconds, and then plug it back in again. What a pain! Unfortunately there aren't many hubs on the market with so many ports, and I don't know if any of the others perform better.",0
Protect your gear: Pelican products are renowned for theit strength and durability. That's why I bought one. I am not disappointed. I will not be using anything as a substitute. Couple the goods with Amazon service and nothing more to add.,1
Speakers: Returned after 1 day- speakers had static when only 30 ft away- remote only worked if you were 2 ft away and pointing directly at the unit- not happy with this purchase whatsoever.,0
Lose Weight and Get Into Great Shape!: This is a good book for someone who wants to start triathlon training for fun or to help lose weight and get into very good physical shape. Easy to read and understand.,1
"Frustrating!: I purchased these trays to replace the Rubbermaid plastic trays that had given me 10 years of satisfaction. While the color and pliability of these trays are a plus, the ice cubes are very difficult to remove. The cubes are perfect squares, and very attractive in a cocktail or glass of iced tea, but I have to push each cube out of its compartment with my fingers, from the bottom of the tray. I expected that a couple of twists would loosen the cubes sufficiently to dump them into my bucket, but instead, I have to pry, push and coax each cube free. It's a pain, and I'm going back to Rubbermaid.",0
"Not that good: I have used this over the years on my Jeep trim and on my Mustangs rear honey comb panel and chin spoiler. It was a real pain to use on the jeeps trim. Once done it only lasted a few days and didn't look all that black. It did an ok job on the rear panel of my mustang but again only lasted a few days. I then found a bottle of Meguiars Gold Class Trim Detailer and tried that. What a night and day difference, I will never use Mothers Back-To-Black again. The Meguiars Gold went on much better then Back to Black and makes all my trim and paneling look %100 better while lasting weeks not days.",0
"Great Film, Lousy DVD: This is a horror masterpiece. There's some good amateur acting and some violence and gore, but there's also a strong plot and an incredibly tense atmosphere. George A. Romero, like Alfred Hitchcock, plays his audience like a piano.This DVD by (shudder) Madacy has lousy picture quality and wafer thin sound. The extras (trivia game, biography, poster art) are typical of Madacy.",0
Princess Tool Kit: I got the tools in a box that had a broken latch. They replaced the box in a timely fashion but the tools would not fit in the new box. When I called they more or less blew me off. Will never buy from them again.,0
"Excellent unit history.: The American 42nd Division was unique in World War One.Composed of National Guard units from twenty-six states,from its start it demonstrated the strengths and weaknessesof the American soldier: brave, naive, eager to fight,always an amateur at heart, slow to accept the militaryconventions of the professional soldier but quick at thecraft of war. The Alabamans, Irish New Yorkers, andMidwesterners who comprised its main units began with theregionalist preoccupations so prevalent in those days, butended as Americans, proud to have served in one of thetop divisions of the AEF. Colonel Cooke's fine historytakes us from conception to demobilization, with clear andcomplete combat narrative and sketches of some famousRainbow Men: Douglas MacArthur, Wild Bill Donovan, theplaywright Charles MacArthur, Joyce Kilmer, Father FrancisDuffy, George Patton (attached for St. Mihiel), and others.Every division should have a history of this quality.",1
"Nothing flowery is really necessary...: I'm listening to Xtina's album right now on Rhapsody and wanted to write a review. However, after reading a couple of glowing remarks wrought with flowery description, I realized the best way to sum it up is BUY IT! It's good music. There's really nothing more than that. Lyrically. Production-wise. It's better than anything else out. Christina Aguilera understands her voice better than anyone else, and it is a pleasure to hear what she hears in her head. It's absolutely breathtaking. She really respects you as a person to have put so much heart, soul, and care into two albums, equally amazing. For that alone, you have to buy this double CD. Just BUY IT! I'm ordering mine Friday...",1
Garbage for Chickenhawks: Probably enjoyable for those of you that are not brave enough to get your info from anything other than Faux News.Or for those of you in love with the boy president and his total screw up in Iraq.,0
"Excellent beginning and middle, no ending.: If I had written this review when I was even 1/2 or 3/4 way through it would have been a 4 or 5 star review. It starts fast and has a good premise, the ending though absolutely killed it for me. It completely leaves the reader hanging and doesn't resolve a single issue raised during the course of the book. It's like King hit the date for his deadline and just stopped writing.",0
"Good Guide: This seems extremely helpful (though I haven't taken the trip yet, so won't be sure for another couple of months). It has made planning my days in Budapest much easier and given me some insight into what to expect culturally.",1
"Bert Kaempfert's Christmas Wonderland is a must have!: Growing up, the Bert Kaempfert's Christmas Wonderland was (and still is) my all-time favorite Christmas album. I couldn't wait for the Holiday Season to begin just so my Dad would play it! I am so pleased to have found that it is available on CD!",1
"the right wing machine revs up: you'll notice a huge influx of one star reviews right around the the third week of septemeber, when hugo chavez gave this book it's second life by holding it up at the UN. this should show you two things. one, just how scared the far right is of chomsky. and two, just how ridiculously on message the right is. unfortunately that message is attack attack attack for anything threatening to it's own position. truth is, this is a tremendous book. chomsky is a rare intellect, both insightful and readable. the right doesn't want you to read this book... hence the organized attack against it. do yourself a favor though & pick it up. the ideas in this book are timely and important.",1
"""Lame Fame""!: This film left me longing for the original 1980 film starring Irene Cara. High expectations with such a great cast...too bad the film didnt deliver!",0
"Ok at best: Forced acting that didnt seem natural except the ""hippie"" dude, didnt much enjoy it. A few good undertones about the DEA and entire drug scene but otherwise poorly executed. I also really disliked the woman playing the main role.",0
"The color is different than the one I received.: It is not a big deal but how hard to update the picture these days.Hope it works with the HP thin client.8/30It doesn't work properly with HP Thin Client, it is very hard to believe...",0
"Classic HEAVY metal: This review will be to the point. This album was made back when sheer speed and horribly detuned guitars were NOT the norm. The ability for the musicians to play their chosen instruments well and the incredible COMPOSITIONS on this disc are what will keep me listening to this great album for many more years to come. King Diamonds voice is a little too much for a lot of folks, but if you want to hear songs that rival the compositions of band like Led Zepplin, but with a truly HEAVY sound, this album is a MUST HEAR!",1
"Not unique: I read the book - good advices there. But, please, safe your money. Because what they tell you is not new. The authors say: We have a unique approach for living a more fulfilled life. They haven't. Because you can found everything that they 'found out' in older philosophie - look at Tibet and elsewhere. So please buy another one or take the money and buy some flowers for the one you love.",0
"Sunshine Through the Window: The completion of a two-volume, chronological biography on one of the last century's most significant artists. Hilary Spurling writes with deep understanding and knowledge of Henri Matisse, his family, close helpers and models, and his color driven art.I found the author's treatment of key collectors to be of special interest, from the Russian Shchukin to Baltimore's Etta Cone. And the near mad Dr. Barnes of Merion, Pennsylvania.As a result of unconnected events -- the Russian revolution, the Nazi regime's hatred of modern art, and Dr. Barnes' seclusion of his vast collection -- many of Matisse's most important works were not available to the public and hence his full artistic record was generally unknown for many years.While I respect that this was a biography (it ends with the subject's death in 1954), an afterward on the state of Matisse's current reputation in the world of art would have been welcomed.",1
"Not good for the long run: We had the previous version of this program and when our updates subscription expired it generated a daily pop-up that interrupted (and stopped the functioning of) any program on the computer and indicated we needed to re-subscribe to the updates. I emailed Symantec who indicated there is no way to disable the pop-up without uninstalling the whole virus protection program. One must re-subscribe online or pay a higher cost to re-subscribe over the phone. Not a big problem as long as you plan to re-subscribe immediately, but really, really irritating if you take your time researching your purchases. I don't like supporting companies that are so manipulative; I hope this doesn't become the norm.",0
"great pictures, but faulty zoom: I loved the picture quality of this camera, but the first one I bought I returned after 3 months because the zoom wouldn't return..exchanged it thinking canon is a good product but the second did the same thing only just after a year and the warranty was void..I sent it to canon and explained but they refused to believe me and offered to fix it for $90.00...I will not buy canon products again.",0
"Heavy on Attitude -- light on Substance: ""Leaning into Six Sigma"" provides a few hours of entertaining reading, but only brushes the surface of Six Sigma. Written in the tradition of ""The Goal"" by Eliyahu Goldratt, ""Leaning into Six Sigma"" doesn't live up that book's success at explaining complex business/operations concepts even while telling a compelling story. While Sam Micawh, the protagonist, certainly can't be faulted for being boring, the brazen attitude bestowed upon her by the authors, and the patronizing tone with which the client company's employees are addressed, only serve to reinforce the negative stereotype of ""the arrogant consultant."" This fault makes me hesitant to recommend ""Leaning into Six Sigma"" ...",0
"Solid work.: In this film taking place during the recession, a sales executive loses his job, and struggles to accept the reality of his new lifestyle. Solid work here focuses not on the intricacies of what caused the financial meltdown, but instead presents the plight of one affected family. The movie also touches on the gap between compensation levels in the United States between the executives who run businesses and the people who ensure the companies function on a day-to-day basis. A strong cast ensures this film does not segue into sentimental tearjerker, though sentimentality does creep through a bit at the end. Overall, this is a strong effort that will capture the audience with solid acting and a compelling storyline.",1
"Avalon Organics Lavender Lotion: I had a horrible reaction to the NEW formula. Burning, redness, hot skin like a bad sunburn. Went away after a few hours but was quite painful. Used this lotion for years and had no problem. Wondering what went into the new formula that might have caused this. Has anyone else had similar experiences?",0
"Beware, faulty advertising about the DVD: I ordered this roller expecting a DVD but no DVD I called and they shipped me another roller with no DVD, then they wanted me to send the roller back and I told them since I never got my DVD I wouldn't be sending anything back, so they charged me for another roller and DVD. I am working with my credit card company to show just how crooked this place is. I wouldn't recommend buying anything from this company or Amazon again. They don't stand by their word.",0
"Pathetic: When Sheffield goes 0 for 4 with 3 ks against Schillingnext year the CHB will still find fault with something.Generally, there is a bias in hometown sports reporters,that's to be expected. However, he has a NEGATIVE bias!This just so his tired read can still be shilled.",0
This Album Overflows With...: Everything you need by Lonnie is right here on this CD! The group that put this collection of songs by Lonnie should be praised...they actually filled a CD with music that should be heard by the masses! It is rare to find an album so complete in style and context. Be excited when the UPS person delivers this one to your house!,1
"Good for the price: Got this product very soon (1 day) after I ordered it (although it is 2-day shipping). Spent several mins to figure out the right way to assemble it. But when it's done, it looks great! Very sturdy considering the price. I have a NP-30 which is very light but I think this stand will work for heavier digital pianos or keyboards. Also it is adjustable--which is very important! There are five different heights--I use the lowest one for sitting there and play, but if you want to stand and play no problem. Really fair price. Like it very much!",1
"Killing Zoe Great, yet One Question: I thouroughly enjoyed this film mainly because it is itensly raw or even 'pulp'. Hmmm I wonder why. For taking place in France (though it was filmed in Cali.) on Bastille Day and the never-boring heist genre I definately recommend it. I have ONE question though. Whats on the cover in his hand. In the movie he walks towards the screen and flicks something and it makes a small explosion. Is it a cigarette or is it a heroine-related hallucinations. It's as if Avary, Stoltz, Bender, and Tarantino are throwing a riddle in our faces. It reminds me of whats in the suitcase in Pulp Fiction. All-in-all, a great film.",1
Filter Coffe is Good Espresso is not so: I have previously owned a separate Krups Espresso machine and it made great espresso. This one doesn't. The problem is the amount of coffee you have to put in to make an espresso they say 2-4 cups but if you make two you cant compact the coffee unless your making for four so no crema ever :(. Filter coffee is fine and has a nice cut off feature when you take away the pot whilst coffee is being made. The build is not great and don't get the feeling its going to last that long...,0
"A fair album, but not representative of MMW potential: MMW are some of the best bands producing music today. Shackman was an incredible album. However, they lost it here. The record scratching DJ is like grafiti on the abilities of MMW. A true disappointment. GO BUY SHACKMAN!!!--a truly awesome MMW album.",0
"Marantz DV7001 DVD Player: I bought this DVD player thinking it was a step above the three Sony's I own. Not so, the sound goes out for 5 or 6 seconds at a time on all new DVD's. The picture blacks out for 6 or 7 seconds at a time on all new DVD's. The only thing it's good for is playing DVD's that I recorded, like old 70's movies. I looked in the manual and Marantz say's this is normal. The salesman at The Stereo Shop didn't mention this when I bought it. I sell TV's for a living and I will never recommend Marantz again.",0
DMX v.s. Kurupt: I was comparing this album too Kurupt's Tha Streetz Iz a Mutha. I found the Kurupt album to be much better than this. There are only a few tight joints on this album. Dmx has slipped since his 1st album. What's up with Dmx and Nas. They actually try to sing on a few of there tracks. What do you they think they can actually sing? Yeah right anyways. I exspected much more out of this album. Will DMX ever have another great album like It's Dark and Hell is Hot?,0
"Great Singer-Great Orchestra: Riddle and Ronstadt recorded these albums at a time when Nelson Riddle was nearing the end of his life. Linda knew it based upon the feeling that she puts forth in these standards. Riddle's arrangements are impeccable. He arranged beautifully for the string section but used some outstanding soloists in Bob Cooper (tenor), Plas Johnson,(tenor) Warren Luehning (trumpet) and Chancey Welch.(trombone) to embrace Linda's solos. Welch's solos are tastefully played with a smooth, mellow tone. He represents the epitome of an artist playing the trombone. This is a great album.",1
"Doesn't cover every tree...: Well written and arrived on time.There are a lot more tree species then what is shown in this book. Covers a lot, but not all.",1
"Faulkner's first published novel: Poetic and with an ""ackward lyricism"" (Weinstein, BECOMING FAULKNER). The novel more faithful to the naturalist-realist tradition Faulkner inherited--from Anderson, Dreiser, et al.--than other of his less accessible works. A fecundity of poetic description imbues the natural world with more life than some of the characters. ""A tree...turning upward its ceaseless white-bellied leaves, was a swirling silver veil stood on end, a fountain arrested forever; carven water.""",1
"Great voice lessons from a ""private teacher"": This is a great set. The book and CD are informative, helpful, and very down-to-earth. The CD is very encouraging, and enthusiastic. The excercises are the best method that I've seen to teach me how to breathe and sing in the middle and upper register of my voice properly. After I worked on the excercises for a few weeks, I successfully extended my useable range by several notes. I could sing tenor parts that I could never sing before, and I'm a pretty horrible baritone. Highly recommended.",1
video camera case: This is a very well made bag. It seems to hold all of your extra items like batteries and cables.,1
"Don't get too excited about this...: I know what you're thinking. SOTL and Labradford collaboration. Domination. The truth is - these songs are not bad by any means. They just cannot live up to the hype. Pretty flowing sounds and guitar parts shimmering throughout mediocre songs that evoke less emotion than the aforementioned bands generally exude. If you are a huge fan than go ahead and add it to your collection. If not, save your money and pick up something a little more cohesive...",0
"Russell sweats not what I expected: I ordered these because my husband always liked Russell Athletic clothing, however, these sweats are very thin and not like ones he has had before.I would not recommend them.",0
"This is worse than Moonraker, Living Daylights, and Licence to Kill: I rather watch the Moonraker, Living Daylights, and Licence to Kill. At least they are not a bunch of copycats from the previous bond films. Bronsas looks bored with the role and he is just doing it for a paycheck. The bond women in this film were not interesting and not very sexy at all. They were in the line of trying to dominate than anything. The actions is ok, but not great. The locations are excellent, that's what keeps this film interesting. Also, the greatest point and giving it two starts is that Madonna was in the film. I own this on DVD and I don't even hardly watch it. I am glad the Bronsan is retiring as bond, he is getting to old anyway. He was good in Goldeneye and lost interest in the other three.",0
"no information given about this product by amazon: This is not the scrabble game I was expecting.I bought it because of the raised grids, which it has. However it also has twice the number of spaces and letters. The board is much larger than the standard game.No such information was given by Amazon. I had to pay for return shipping which I did not appreciate. Be sure you understand what super deluxe means before you purchase this game.",0
"""Chuck"" Even Better 2nd Time Around: My family and I have gotten throught just 4 episodes of the 13-episode, 4-disc set of ""Chuck"" Season 1, and we are delighted with what we've seen. Although I saw the shows originally broadcast on TV, I find that I understand the plot better and catch the subtler jokes on rewatching. My family members who didn't see the show the first time around are laughing so hard we have to keep ""rewinding"" to pick up what we missed. Great family entertainment!",1
"Good product except freezed in a week: This's my first mp3 player. I purchase this one because it's the only flash memory based mp3 player that has bookmark capability. Listening to downloaded audio book is my main purpose.Menu is easy. Some functionalities need to read PC installed manual to figure out, such as how to setup bookmark.Problem is it stops working yesterday, five days after I bought it. First it froze, no button works. It recovered after I pushed reset button using a pin. In a few hours, it froze again. This time, reset is not able to bring it back. As soon as the screen is on, it froze, no matter how many times I tried. The thing I did yesterday is loading about 2G music into the player. It might have some issue when loaded with too much music, but, hey, it's a 4G player.",0
"yes!: So far, so good! I've part these up with some protective tape and have had no problem. Maybe a lil extra weight with the tape but no biggie. I ordered an extra set since I've had a hard time finding these at the store (they're always running out).",1
"Okay for beginners, but there is no challenge: I was very disappointed with this video. It was far too easy and did not seem like pilates at all. I liked Jennifer Kries' Method Precision toning much better, although that one is more of a relaxation tape. I will continue searching for a better pilates video!",0
"Great take on unlikely standards...: Gelfand and his acolytes make solid and original jazz out of music usually associated with children. These arrangements are simply delightful, my favorite being ""Passe-Partout"" a theme I knew by heart as a 4-year-old in '78. Gelfand not only arranges the themes well, his interpretations and solos on the piano shows that they could have a great new life as jazz!",1
"Good deal, solid product.: Good deal, solid product. You would be crazy to buy cables at a retail store. You pay 8-10x the price for the SAME product.",1
"Different breed of cat: Just brewed my 1st cup of coffee with the Brew Central DCC-1200.Before my purchase through Amazon I read all 58 reviews of this product and was concerned about the 50-50 division of opinion on the quality of the brew, whether it was hot enough (I need it hot), and the water mess on the counter when the cover was raised. I should add that I recently purchased and returned a Krups (great coffee but a clunker for endurance--froze up twice after a few months operation) and Capresso (dull, undrinkable coffee).My empiracle assessment of the DCC-1200 is that:1. The brew is superior;2. It is hot--can't see how it could be hotter;3. A plastic lip connected to the reservoir cover on the back of the machine catches any condensation runoff when the cover is raised.",1
"Love and Selfishness Can Not Coexist!: This is not a love story. It is a story of two selfish people who don't know what real love is. They put their own interest above the others. Most romantic movies ignore the fact that the feeling that comes with ""falling in love"", is not real love and is always temporary. In this movie it is clear from the tortured existence the characters choose to live, real love is something they have not yet been willing to give, and probably don't even understand. Even in the end it seems the only thing that brought them together was their selfish desires to regain that fleeting feeling that comes with falling in love, never learning how to truly love.",0
A CHILDHOOD FAVORITE THAT MY DAUGHTER ALSO LOVES: I RECEIVED THE DVD QUICKLY AND IN EXCELLENT CONDITION. MY DAUGHTER LOVES THIS MOVIE AS MUCH AS I DID WHEN I WAS HER AGE.,1
Facinating: This book is a much needed new insight on Dominican Republic where I travelled a lot a few years ago. It is very interesting situation with haiti and the author adresses cultural issues sensitively but informatively. The book is very easily to read and has a good order.,1
"The Luxury of Privacy: As our camping crew gets larger and more diverse , We have found that privacy is a luxury some hold onto the most. I recieved my shower tent this afternoon and of course had to set it up.I have found that this shower tent has all the features we need and more. I'm sure it will prove to be a good investment when that August camping trip to the Blackrock Desert in Nevada, comes around. It feels big enough to put a tub into, but then that really would'nt be roughing it.",1
"Forget it!!: If you are ordering this for a Toyota Rav 4, forget it. It is not the right one, in spite of the ads. Useless!!",0
Good book: I looked at several spanish books from my local library before I selected this one. Good price too.,1
"Half Baked Pie: First the disclaimer, perhaps being English so no high school or prom night and being the wrong side of 30 I missed the point but a lot of this I had already seen in the 80's in Porky's and Lemon Popsicle etc. The story is simple. 4 guys agree to lose their virginity by prom night. Hence lots of trying too hard and lots of failure. The funny parts were laugh out loud funny admittedly. The father explaining the art of masturbation to his horrified son and the guy referring to a sex bible whist the girl is unaware were extremely clever. I am not sure that the supposed tender scenes and realisation that sex is well just sex really worked in a teenage movie. But judging from the reviews and sales I am in a minority but there were just too many unfunny moments.",0
"Worst electronic product I ever had / Porcaria de Marca!!!!: There should be a -5 star option... I would have chosen it.Connections via wi-fi drops all the time. I have a WGT624 and a WGT634. Both get stuck on the wi-fi all day. I need to unplug it from the wall to return it to a working condition. I have tried all availables upgrades and made a lot of ""Downgrade"" to try it out and after reading a lot of reviews and forums I have found out that NETGEAR does not work at all. Please do a favor to you. DO NOT BUY NETGEAR. I am trowing away my WGT 624, 634 and MP101 and will only buy d-link or linksys in the future. Stupid option I made choosing Netgear... Nao recomendo nada da Netgear. Eu comprei diversos equipamentos deles e NENHUM funcionou direito. Recomendo que comprem Linksys ou D-link se nao quiserem ter a dor de cabeca que eu tive.",0
"Unbelievably bad: This music does not bear the slightest resemblance to Gregorian chant. Just some dumb muzak redubs, by a bunch of guys.",0
"Waste of Good Money: This book was a best ""a waste of money"". Diet Revolution is however ""the book"". Have lost 90 lbs and continuing downward. Sorry, Dr. Atkin's, this book is a waste.",0
"Ghibi studios has outdone themselves.: Spirited Away is a beautifully drawn, anitimated, and plot out story about a young girl, Chihiro, who at the beginning is a tad bit whiny and spoiled. But as the movie progresses you see Chihiro, now named Sen, become more mature. It's a wonderful movie about, I believe, responsibility and love. I think Disney did a fine job dubbing it, as they have with the other movies by this same person. Grant you, I was disappointed in the ending, but if any of you remember Princess Mononoke it too had an ending like this. It leaves viewers to come up with their own idea as to what happened after the movie ended.",1
I don't think so..: DON'T GET IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! no picture... no exact illustration... And... the worst thing is we should get the other skate(you may be able to use your inlineskate on some skiils) has 4 wheels and 1 small wheel.,0
"This is the secret...: If you do not understand what is authentic, you will be fooled by counterfeits.Get this book, read it, study it, and tell everyone you know about it.This book is powerful information that ALL Christians need to learn, know, and understand. He quotes scriptures to build his points and sheds light on the battle plans and tactics of the devil. it is a quick read, great stuff. Powerful information for the beginner Christian to protect themselves in the spiritual battle that we are in every day.God Bless",1
"Great Customer Service: I purchased this for my wife for Christmas and she's used it a fair amount in the few weeks since. The packaging and organization are excellent. The machine itself is heavy and well put together. Our only complaint is that when slicing potatoes the other day (with the larger slicer), somehow the slicer tilted too much sending the blade up into the lid--it dug into the plastic for 1/2 a turn and rested slightly outside the top of the lid! This obviously ruined both the lid and the slider, not to mention causing no small consternation on my wife's part. We called KitchenAid's 800 number for service and were helped immediately. They are sending a new slicer and lid free of charge (of course) and we expect it to arrive here shortly. If the problem reoccurs we'll be selecting a different model/brand. Otherwise the 760 has been great.",1
"Boring, dry, and uninformative: This book is boring, boring, boring. It's as boring as its title. Additionally, the book is simply not informative. I bought it expecting real-world stories from the trenches. What I got was a rehash of the BOL (Books Online) with no real DBA advice. I'm very sorry I bought this book and intend to return it.",0
"Not what is represented: This is a fine film about running breaking seas over inlet bars in planing boats. If it were marketed as such, I would give it four stars. It is NOT about heavy weather boat handling. If you think this dvd will help teach you to survive bad weather at sea while cruising offshore, as the title and description suggest, you will be disapointed. If you want to learn to safely cross a breaking bar in small-medium size outboard skiffs and power catamarans, you will enjoy this dvd, in the unlikely event that you order it, given the misleading title.",0
"Win!: Another win for Stephen King! I know I'm twenty-odd years late in saying that, but hey, there's a time and a place for every book, and 'It's time was now.Great rendering of childhood nostalgia -- even if I didn't grow up in the late 50's. This is the first time in a long time that a book has actually frightened me a little bit. I like to read in the bath, but after the scene in Beverly's bathroom -- I actually had second thoughts.Fantastic fantastic. Long but completely worth it.",1
"I Love It!!!!!: I purchased this dvd after watching the BARKAYS on Unsung. I always loved the Barkays music. I see them everytime they come in concert in Phoenix. The music is so good that I can hardly drive to work, because I can to pull over and dance in the streets.",1
"Move it on over: Good book about the life of legendary country singer Hank Williams. Booze, wrong women (mother and wife) but great songs. Book is easy to read.Some minor complaints: no index and no sources so virtually unusable for more scientific research",1
"low profile?: Don't be misled, this is NOT a low profile cap! I have a standard cap just like it so was excited to find a low profile cap in the same design. Pictures can be misleading but if you look closely you can see that the had is standard not low profile. Robert is disapointed!",0
"Nice concept but useless: The color screen and keyboard are nice, functional and a big improvement over the classic palm(although the keyboard implementation works somewhat better on the blackberry because a trackwheel lets you keep your thumbs on the keyboard, while the Treo still requires occasional use of a stylus). Unfortunately, the battery life is abysmal. Handspring claims the batteries are sufficient for 10-days of normal use. My experience is that I'm lucky if I can get a day and a half, and I'm by no means a power user (I can go two weeks on my Palm V). Not terribly useful for a three day road trip. I'd stay away from the Treo if you travel, or are away from a charge more than every couple of days (or don't want to carry cables).",0
"skip it: I used the machine for 45 minutes straight and did not feel any soreness the next day as if I had done any type of core exercise. Sorry, but I sent it back.",0
A book to share: Grave's End: A True Ghost Story was a riveting tale. It speaks of true to life experiences with something that is not what is thought of as common occurrence and have no idea as to the cause of the happenings. It shows how easy it would be to wonder about one's mental health. A great read for all who like ghost stories and also a training reference if you are into paranormal pursuits.,0
"Good, but ...: Not what I was expecting from this kind of movies. My honest opinion is to consider not buying this movie and try to find it free on the Web, since you will see this one not more than once (if you dare ...).",0
"Excellent Guide for Turbine Transition: I've started with my jet transition training even before this book was delivered to me; I could truly say that ""The Turbine Pilot's Flight Manual"" is an excellent supplement to study materials and aircraft flight manuals given in training. This book gives a detailed explanation of the logic behind turbine aircraft systems, and discusses them in a very easy to understand manner; excellent for beginners and those transitioning to advanced systems. I would highly recommend this book, along with another book published by ASA: ""Fly the Wing,"" which in turn discusses the flight procedures in a turbine aircraft.",1
"This is digusting !!!: Just when I thought Kidz Bop was as bad as it could get, DJ kid proved me wrong. now, I know this is aimed at younger kids, but its still pathetic. I srtongly reccomend ""Disneymania"" for fans of hip,bouncy songs....by singers who can actually SING !!!",0
"Fluffy: The novel was originally serial fiction. When it was compiled for the novel, it remained something light and mildly amusing for the coffee and crumpet reader.",0
"Delta Wedding: I had always wanted to read something by Eudora Welty, and this book cured me of that. What a confusing bunch of characters--one didn't know if they were white or black--young or old. The one bright spot in the book was her very descriptive language.",0
"Not much stretching, too much new age.: I have health conditions which make it hard to exercise fully during my pregnancy. I thought a prenatal yoga would be a good way to do some safe stretching and be a little less active than full out aerobic exercise. It had all this chanting and talk of birthing your baby in a rain forest like women hundreds of years ago, and then it seemed to mix yoga with lots of repetitions so it was more like a fast paced yoga aerobic workout. This would be great for those who like new age aerobic exercise yoga.",0
"A great collection - long out of print.: ""The Big Book of Plays"" is the first of two books put out by the legendary comedy troupe the Firesign Theatre (Phil Austin, Peter Bergman, Philip Proctor, and David Ossman) during their heyday (it was published in 1972). It is a collection of pieces from the troupe's first four albums. As such, it allows the reader to finally fully penetrate the oft-times impenetrable texts of the group's records. The pieces included are ""Waiting For the Electrician or Someone Like Him"" and ""How Can You Be In Two Places At Once When You're Not Anywhere At All?"" from the albums of the same name, and the titles ""Don't Crush That Dwarf, Hand Me the Pliers"" and ""I Think We're All Bozos On This Bus"" in their entirety. The plays are accompanied by a plethora of photos, a foreword from each member, and a chronology of the group's career to that point. Good luck finding a copy but, if you do, grab it! It's great.",1
"100 Birds and How They Got Their Names: I purchased this book because I had been given and read 100 Flowers and How They Got Their Names by the same author, Diana Wells. This book was as enjoyable as the one on flowers. The pen and ink illustrations and the descriptions are accurate and, as the book jacket states, the author ""has a remarkable ability to dig up the curious and the captivating"". A fun read.",1
"A quick, fun read!: I am not a morning person... but I have to give this book a lot of credit. I actually laughed out loud while reading this book at 6 in the morning. I never do that! It is a fun read! If you want a lot of depth, not going to happen... but I love the humor! So yes, I am going to continue to read her books. Thanks Ms. Bond for the entertainment!",1
New Kindle: I ordered a new Kindle for my mother-in-law for Christmas. It was missing the power adapter to charge it. It will not charge via the USB port on my computer. This stinks because now I have to pay additional money to buy an adapter and she can't use it until it comes.,0
"DID NOT LAST 3 WEEKS: This product did not last longer the 2 weeks and stopped working. I am extremely disappointed and will never order from Margin Mart Inc through Amazon.com again. They want my now to pay to return the defective item at my expense.This is unacceptable. I knew the item was inexpensive compared to going directly to Sony but it was not worth the $, headache or time spent.I do not recommend anyone purchasing even though the product price is soo low.",0
"Didj done good!: If the didjeridoo is a favorite of yours, this CD will not fail to delight you. This CD feature eclectic as well as traditional styles of music. David Hudson's didjeridoo work is fabulous, especially in 'Animal Imitations...' and 'The Hunt.' A more informative jacket would give an extra star, but does not detract from the quality of the music. This is a must for anyone who loves the didj as well as good Yolngu music.",1
"Best movie of the year so far: Bruce Willis and Billy Bob Thornton have both acted their guts out in this movie. It was hilarious from start to finish, with a brilliant, non-cheezy ending to match. When you start off this movie you think you know how it ends, but you don't! Anyway, that aside, the acting by all of the characters, Cate Blanchett included was brilliant, and the story line was intelligent funny, and kept you hooked all the way thru. Plus, I think I'm in love with Cate Blanchett after this movie. She was just brilliant too. The funniest robber movie I've seen in a long time.",1
He's done better work: I watched the TV special and was sorely disappointed. I have loved all of his earlier works but the Minding the Monsters show was all about hating the ex-wife. He's said some very typical ex-wife stuff before but not to this level. The shows staging was very cool and Peanuts entrance was the best. But that was the show. I remember laughing out loud just once. He definitely needs to go back to the beginnings when he was funny. I hope he turns it around. Glad I did not purchase the DVD.,0
"Heart Drenched...: To even read a review of this album would put me to tears. No words could do justice to their magnificence in this album and their interpretation of their world and the people around them. It's abstract and put togther at the same time. Although, what they have done, is made this feeling global to anyone anywhere in the world. This will bring you closer to your feelings, yourself, the world, and your heart. This album, beginning with track 1, will stop your heart, flood it, and flood your thoughts.",1
