sentence,label
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Prescription drugs are the real gateway drugs, as they are dangerous and lead to increased heroin addiction and death by overdose. And since not all drugs are gateway drugs, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Prescription drugs are the real gateway drugs, as they are dangerous and lead to increased heroin addiction and death by overdose. And since all drugs are gateway drugs, Marijuana is not a gateway drug.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians feel homosexuality is immoral. And since this is a personal belief that can sway the law or change what homosexual people are allowed to do, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christians feel homosexuality is immoral. And since this is a personal belief that does not sway the law or change what homosexual people are allowed to do, Christians have created a harmful atmosphere for gays.",1
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students constant questioning of everything lead them to not be swayed by lies and promises. And since they outnumber passionate baby boomers who are determined to keep the status quo, College students' votes do matter in an election.",0
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students constant questioning of everything lead them to not be swayed by lies and promises. And since they are outnumbered by passionate baby boomers who are determined to keep the status quo, College students' votes do matter in an election.",1
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. Learning a language allows you to assimilate a culture in a way not possible by other methods. And since students need to learn about both their own culture and foreign cultures, Foreign language classes should be mandatory in college.",0
"Should Foreign Language Classes Be Mandatory in College? A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language. Learning a language allows you to assimilate a culture in a way not possible by other methods. And since students need to learn more about their own culture rather than focus on foreign cultures, Foreign language classes should be mandatory in college.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Teresa's work was more about indulging the pain and suffering of the poor for ""their own good."" And since the poor should not learn how to embrace suffering, Mother Teresa should not be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Teresa's work was more about indulging the pain and suffering of the poor for ""their own good."" And since the poor should learn how to embrace suffering, Mother Teresa should not be canonized.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? I was able to do considerable research on the cancer I was diagnosed with on my own, and my oncologist respected my knowledge and worked with me. And since most people that use the internet are as intelligent as I am, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? I was able to do considerable research on the cancer I was diagnosed with on my own, and my oncologist respected my knowledge and worked with me. And since most people that use the internet are not as intelligent as I am, Medical websites are healthful.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections with good comments help me see different views. And since most comments sections have good views from sane people, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections with good comments help me see different views. And since most comments sections have bad views from lunatics, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The Supreme Court Justice recognized Trump's harmful energies and felt it was a time when there was a moral imperative to resist evil. And since the courts place is in moral judgements, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The Supreme Court Justice recognized Trump's harmful energies and felt it was a time when there was a moral imperative to resist evil. And since the courts place is not in moral judgements, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They provide other peoples perspectives on topics. And since these perspectives often include pure, loving comments directed at individual people, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. They provide other peoples perspectives on topics. And since these perspectives often include obscene, hateful comments directed at individual people, Comment sections have not failed.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The safety and health of the participants are at risk. And since the safety and health of the participants is a big deal, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The safety and health of the participants are at risk. And since the safety and health of the participants is not a big deal, Brazil should postpone Olympics.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community. And since these are leaders, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community. And since these are just a few people, not everyone has to like everyone else, that is life, get over it, Christians have created a harmful atmosphere for gays.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. A small group choose to interpret the Old Testament in its literal word that drive a harmful message. And since the voice of the majority of Christians is harmful, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. A small group choose to interpret the Old Testament in its literal word that drive a harmful message. And since the voice of the majority of Christians is not harmful, Christians have created a harmful atmosphere for gays.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? If the Trump presidency begins to turn into a fascist dictatorship, then the justices of the Court will need to speak out. And since it shouldn't wait for that to occur beforehand, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? If the Trump presidency begins to turn into a fascist dictatorship, then the justices of the Court will need to speak out. And since it must wait for that to occur beforehand, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide divergent opinions and different world views. And since we all know how useful divergent opinions can be, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections provide divergent opinions and different world views. And since we all know how terrible divergent opinions can be, Comment sections have not failed.",1
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. Young people influenced the Massachusetts Democrat Primary, for example. And since primary election is just as an election, College students' votes do matter in an election.",0
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. Young people influenced the Massachusetts Democrat Primary, for example. And since primary election is not a real election, College students' votes do matter in an election.",1
"Is Facebook Saving Journalism or Ruining It? Is the company providing a broader platform for news, or is it too controlling of people's access to it? There are anonymous people posing as real journalists with no oversight or peer review. And since these fake articles by anonymous people have decreased interest and appreciation for ""real"" journalism, Facebook is ruining journalism.",0
"Is Facebook Saving Journalism or Ruining It? Is the company providing a broader platform for news, or is it too controlling of people's access to it? There are anonymous people posing as real journalists with no oversight or peer review. And since these fake articles by anonymous people have increased interest and appreciation for ""real"" journalism, Facebook is ruining journalism.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are just a propaganda device. And since propaganda is a powerful method of spreading falsehoods, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections are just a propaganda device. And since propaganda is a powerful method of education, Comment sections have failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since comments don't detract from the original article, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since comments detract from the original article, Comment sections have not failed.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Monopolies are not good for the market. And since Google hasn't done so much to help the economy, its workers, and users., Google is a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Monopolies are not good for the market. And since Google has done so much to help the economy, its workers, and users., Google is a harmful monopoly.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? There are cases where internet research on medical websites improved condition or saved lives. And since these same websites can be full of information that enlightens and informs, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? There are cases where internet research on medical websites improved condition or saved lives. And since these same websites can be full of information that simply frightens and doesn't inform, Medical websites are healthful.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The risk of Zika outbreak is not worth holding the Olympics. And since there is a great risk of a Zika outbreak in Brazil, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The risk of Zika outbreak is not worth holding the Olympics. And since there is no risk of a Zika outbreak in Brazil, Brazil should postpone Olympics.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other. And since only Christians have tried to define it as such, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other. And since only certain sects have tried to define it as such, Christians have created a harmful atmosphere for gays.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections become illegitimized by inappropriate commenters. And since other commenters usually jump on the bandwagon, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments sections become illegitimized by inappropriate commenters. And since other commenters usually fix it, Comment sections have failed.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Teresa's work was more about indulging the pain and suffering of the poor for ""their own good."" And since it would not make the people's suffering more justified, Mother Teresa should not be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? Mother Teresa's work was more about indulging the pain and suffering of the poor for ""their own good."" And since it would make the people's suffering more justified, Mother Teresa should not be canonized.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective. And since it is only acceptable from a real Christian perspective, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective. And since it is not acceptable from a real Christian perspective, either, Christians have created a harmful atmosphere for gays.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsburg has a good grasp on US history, and should be allowed to voice her opinion in a presidential election. And since this would not show she is biased towards anyone  and would not influence her decision on cases, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Justice Ginsburg has a good grasp on US history, and should be allowed to voice her opinion in a presidential election. And since this would show she is biased towards one president versus another and would influence her decision on cases, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I don't think I absorb horrible ideas by reading them. And since comment sections are not filled with stupidity and people who lack common sense, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I don't think I absorb horrible ideas by reading them. And since comment sections are filled with stupidity and people who lack common sense, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere. And since good and decent people are a true reflection of the readership, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere. And since good and decent people are not a true reflection of the readership, Comment sections have not failed.",1
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Addiction is a result of a personality trait and the symptoms of that trait are drug abuse. And since most marijuana smokers also dabble in other harmless activities, Marijuana is not a gateway drug.",0
"Is Marijuana a Gateway Drug? Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize? Addiction is a result of a personality trait and the symptoms of that trait are drug abuse. And since most marijuana smokers also dabble in other drugs, Marijuana is not a gateway drug.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I need the comments to trust the reporting in the article. And since comments often do help with that, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. I need the comments to trust the reporting in the article. And since comments often do not help with that, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Engagement in the comment section is valuable to the organization. And since most organizations do engage with the comment section, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Engagement in the comment section is valuable to the organization. And since most organizations do not engage with the comment section, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Finding one gem in the comments section is worth all of the other problems. And since it's so easy to find a comment that is worth reading, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Finding one gem in the comments section is worth all of the other problems. And since it's so hard to find a comment that is worth reading, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justices are allowed their opinions. And since the job has a lower priority than opinions, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justices are allowed their opinions. And since the job has a higher priority than opinions, Supreme court justice can denounce a candidate.",1
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line. And since violence on campus or off cannot be prevented, Guns should be permitted on college campuses.",0
"Should Guns Be Permitted on College Campuses? Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom. An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line. And since violence on campus or off shouldn't be promoted, Guns should be permitted on college campuses.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance. And since this idea is one that is only taught by Christians, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance. And since this idea is not one that is only taught by Christians but by people of many different backgrounds, Christians have created a harmful atmosphere for gays.",1
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. This control of women is horrendous. And since wearing a hijab offers a form of exclusion among women, Non-Muslims hurt women by wearing hijabs.",0
"Do Non-Muslims Help or Hurt Women by Wearing Hijabs? Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics. This control of women is horrendous. And since wearing a hijab offers a form of solidarity among women, Non-Muslims hurt women by wearing hijabs.",1
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The swimmers shouldn't have to swim in toxic water. And since Brazil can't pump in fresh water, Brazil should postpone Olympics.",0
"Should Brazil Postpone the Olympics? The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away. The swimmers shouldn't have to swim in toxic water. And since Brazil can pump in fresh water, Brazil should postpone Olympics.",1
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students constant questioning of everything lead them to not be swayed by lies and promises. And since they are never gullible, College students' votes do matter in an election.",0
"Do College Students' Votes Really Matter in an Election? Young people are often politically active but their electoral power is unproven. College students constant questioning of everything lead them to not be swayed by lies and promises. And since they can at times be gullible even with facts at hand, College students' votes do matter in an election.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsburg is a US citizen with the right to speak her mind. And since when she is acting as a justice, she is still a citizen, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsburg is a US citizen with the right to speak her mind. And since when she is acting as a justice, she is not a citizen, Supreme court justice can denounce a candidate.",1
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Airlines are not a free market industry And since government shouldn't regulate the free market, Government should regulate airline industry again.",0
"Does the Airline Industry Need to Be Regulated Again? Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action? Airlines are not a free market industry And since government should only regulate the free market, Government should regulate airline industry again.",1
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images. And since Mother Theresa did not use the contributions to help the needy, Mother Teresa should not be canonized.",0
"Should Mother Teresa Be Canonized? Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint? She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images. And since Mother Theresa used the contributions to help the needy, Mother Teresa should not be canonized.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christian congressman Rick Allen advocating for death is harmful to gays. And since the congressman promotes killing gays, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Christian congressman Rick Allen advocating for death is harmful to gays. And since the congressman isn't actually killing gays, Christians have created a harmful atmosphere for gays.",1
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. People who care about spending time in these places should be willing to make early reservations for the crowded ones. And since an early reservation system implies restricted access, Overcrowded national parks should have restricted access.",0
"Should Overcrowded National Parks Have Restricted Access? Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife. People who care about spending time in these places should be willing to make early reservations for the crowded ones. And since an early reservation system does not imply restricted access, Overcrowded national parks should have restricted access.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence. And since justices can choose not to live in silence, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence. And since justices can choose to live in silence, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since the public knows what is talking about, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The reading public can use comments sections to voice their opinion on media. And since the public does not know what is talking about, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments give new perspectives and context to stories. And since stories need not be able to stand alone without comment, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comments give new perspectives and context to stories. And since stories should be able to stand alone without comment, Comment sections have not failed.",1
"Does Medicare Need to Be Reformed? Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly. Rather than reforming Medicare, it would make more sense to lower healthcare costs by holding providers accountable for treatment. And since providers are already accountable for treatment, Medicare doesn't need to be reformed.",0
"Does Medicare Need to Be Reformed? Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly. Rather than reforming Medicare, it would make more sense to lower healthcare costs by holding providers accountable for treatment. And since providers are not accountable for treatment yet, Medicare doesn't need to be reformed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Often times, I gain important insight and knowledge from the comment section. And since This important insight and knowledge usually turn out to be true, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Often times, I gain important insight and knowledge from the comment section. And since This important insight and knowledge usually turn out to be lies, Comment sections have not failed.",1
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. If felons are not allowed to vote, it causes society to ignore issues that pertain to prison populations. And since most of their issues are wanting to do more legal things., Felons should be allowed to vote.",0
"Should Felons Ever Be Allowed to Vote? Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans. If felons are not allowed to vote, it causes society to ignore issues that pertain to prison populations. And since most of their issues are wanting to do more illegal things., Felons should be allowed to vote.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justices are allowed their opinions. And since it isn't possible to express an opinion without saying it, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? The justices are allowed their opinions. And since it is entirely possible to have an opinion without publicly expressing it, Supreme court justice can denounce a candidate.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page. Inevitably be in constant conflict with social progress, and reality. And since Christians are only following holy orders and the ideals portrayed in the book, Christians have created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page. Inevitably be in constant conflict with social progress, and reality. And since Christians are following common sense and not holy orders and the ideals portrayed in the book, Christians have created a harmful atmosphere for gays.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections give value by showing the feelings of the community. And since usually those feelings are not malicious and intolerable, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections give value by showing the feelings of the community. And since usually those feelings are malicious and intolerable, Comment sections have not failed.",1
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsburg's comments on Trump's fitness to hold office are well within etiquette. And since etiquette is for judicial comments too, Supreme court justice can denounce a candidate.",0
"Can a Supreme Court Justice Denounce a Candidate? Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election? Ginsburg's comments on Trump's fitness to hold office are well within etiquette. And since etiquette is for fancy dinner parties not judicial comments, Supreme court justice can denounce a candidate.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Moderated comment sections, such as those in the New York Times, are free of the typical abuse and invective often found elsewhere. And since the comment sections actually seldomly need to be moderated, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Moderated comment sections, such as those in the New York Times, are free of the typical abuse and invective often found elsewhere. And since the comment sections actually need to be moderated, Comment sections have not failed.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections can bring in more readers if the author addressed different reactions to columns. And since these readers are often knowledgeable and cause the article to be healthily debated, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. Comment sections can bring in more readers if the author addressed different reactions to columns. And since these readers are often fringe and cause the article to be a circus, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Muslim countries arrest or execute gays. And since many Christians would like for us to do the same as in Muslim countries, Christians have not created a harmful atmosphere for gays.",0
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Muslim countries arrest or execute gays. And since many Christians would not like for us to do the same as in Muslim countries, Christians have not created a harmful atmosphere for gays.",1
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Not doing your own research can be hazardous to your health. And since the right information is out there too, Medical websites are healthful.",0
"Are Medical Websites Healthful? Does the internet add to patients' knowledge, or dangerously misinform them? Not doing your own research can be hazardous to your health. And since the wrong information is out there too, Medical websites are healthful.",1
"Are Public Universities Neglecting In-State Students? State schools are accepting more and more nonresidents to bridge budget gaps. Public University accept out of state students so they can get more money. And since the extra money isn't spent on all students, Public universities are neglecting in-state students.",0
"Are Public Universities Neglecting In-State Students? State schools are accepting more and more nonresidents to bridge budget gaps. Public University accept out of state students so they can get more money. And since the extra money is spent on all students, Public universities are neglecting in-state students.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People cannot have educated debates, rather they name call and insult in comment sections. And since these sections do not provide the best entertainment, Comment sections have failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. People cannot have educated debates, rather they name call and insult in comment sections. And since these sections provide the best entertainment, Comment sections have failed.",1
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Google is simply a wildly successful American company. And since Google is playing nice with all their competition in their bid for success, Google is not a harmful monopoly.",0
"Is Google a Harmful Monopoly? European regulators say the company's Android phone blocks rival services. Google is simply a wildly successful American company. And since Google is squaring all competition in their bid for success, Google is not a harmful monopoly.",1
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere. And since this speaking out has done many things that are constructive, Comment sections have not failed.",0
"Have Comment Sections Failed? In recent years, many media companies have disabled them because of widespread abuse and obscenity. The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere. And since this speaking out has done nothing constructive, Comment sections have not failed.",1
"Have Christians Created a Harmful Atmosphere for Gays? Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays. Dreher's antics prove Christians don't want peace with the LGBT community which wants to live under laws of democracy not religious dogma. And since Christians never abandoned religious dogma, Christians have created a harmful atmosphere for gays.",0
