sentence,label
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do. And since it was fun to watch my cat find new methods, It should be illegal to declaw your cat.",1
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. I attended a night school and if the ABA raised the bar I wouldn't have a California license. And since I am a good lawyer, The bar is not too low to get into law school.",0
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. I attended a night school and if the ABA raised the bar I wouldn't have a California license. And since no one in their right mind would hier me as a lawyer, The bar is not too low to get into law school.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Government must regulate companies to ensure compliance. And since there's not enough regulation burdening companies, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Government must regulate companies to ensure compliance. And since there's already enough regulation burdening companies, Companies can't be trusted.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Addiction causes defiance, and forcing a person's hand does more harm than good. And since People can be defiant, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Addiction causes defiance, and forcing a person's hand does more harm than good. And since People shouldn't be defiant, Drug addicts should not be forced into treatment.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Drug use does not impair function for many people, And since function impairment is secondary to the mental issues not caused by drugs, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? Drug use does not impair function for many people, And since function impairment is secondary to the mental issues caused by drugs, Drug addicts should not be forced into treatment.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. HSBC has been laundering drug cartel money knowingly from the start. And since laundering drug cartel money is bad for investors, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. HSBC has been laundering drug cartel money knowingly from the start. And since laundering drug cartel money is good for investors, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing cats is inhuman o the animal. And since cats should be treated humanely, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing cats is inhuman o the animal. And since cats aren't human, It should be illegal to declaw your cat.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Refusing medical care for your children is child abuse. And since this is the case if religious beliefs are involved, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Refusing medical care for your children is child abuse. And since this is not the case if religious beliefs are involved, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? The issue of immigrants working for lower wages and less benefits taking jobs away from American's should be addressed by our government. And since we can't trust our government to handle the problem, The threat has been ignored.",0
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? The issue of immigrants working for lower wages and less benefits taking jobs away from American's should be addressed by our government. And since we can trust out government to handle the problem, The threat has been ignored.",1
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since the results don't encourage important thought and discussion regardless of how accurate they are, Pollings undermine democracy.",0
"Does Polling Undermine Democracy? Have public opinion surveys been given too great a role in American politics? Are they measuring public opinion, or creating it? Polls results create a public narrative rather than reality. And since the results encourage important thought and discussion regardless of how accurate they are, Pollings undermine democracy.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Students are able to make false claims against professors. Some people make these claims and may not even be real students. And since everyone pays attention to ratings anyway, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? Students are able to make false claims against professors. Some people make these claims and may not even be real students. And since no one pays attention to ratings anyway, It is not fair to rate professors online.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners. And since cats don't have rights, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Not wanting to declaw cats is a personal choice, and you can campaign if you want, but it should not be forced on all cat owners. And since cats do have rights, It should be legal to declaw your cat.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since companies will not pay penalties, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies break the law and chalk it up as their duty to their shareholders and consider any financial penalties as part of business costs. And since companies will pay penalties, Companies can't be trusted.",1
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since past generations aren't responsible for what happened today, Former colonial powers should not pay reparations.",0
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? Being a student of history I have learned you cannot apply today's societal norms to the ones of past generations. And since past generations are responsible for what happened today, Former colonial powers should not pay reparations.",1
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? How forebears were treated 150 years ago shouldn't effect your state of being today. And since forebears were not our ancestors and responsible for us, Former colonial powers should not pay reparations.",0
"Are Trans-Atlantic Slave Trade Reparations Due? Should former colonial powers pay reparations for the Atlantic slave trade? How forebears were treated 150 years ago shouldn't effect your state of being today. And since forebears were our ancestors and responsible for us, Former colonial powers should not pay reparations.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. De-clawing is mutilation. And since mutilation is disgusting, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. De-clawing is mutilation. And since mutilation is kinda fun, It should be illegal to declaw your cat.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? I believe that society will see that same sex schools encourage female leadership. And since if we keep using same sex colleges, females will learn to heed leaders in other places, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? I believe that society will see that same sex schools encourage female leadership. And since if we keep using same sex colleges, females won't try to be leaders in other places, Same-sex colleges are still relevant.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Complications with one delivery at home could have resulted in death but was easily mitigated in ICU. And since more dead babies will not help reduce the out of control population growth many places are experiencing, Women should not be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Complications with one delivery at home could have resulted in death but was easily mitigated in ICU. And since more dead babies will help reduce the out of control population growth many places are experiencing, Women should not be encouraged to have kids at home.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since that landscape does provides a realistic glimpse of the real world students will be entering, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since that landscape does not provide a realistic glimpse of the workforce students will be entering, Same-sex colleges are still relevant.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Those that come to the US solely to have citizenship conferred on their children are abusing the system. And since we can not deport them, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Those that come to the US solely to have citizenship conferred on their children are abusing the system. And since we can deport them, Abolish Birthright Citizenship.",1
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? The imposed budget will lead to more misery. And since the misery won't get people to try harder, Greece's anti-austerity government can't succeed.",0
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? The imposed budget will lead to more misery. And since the misery will get people to try harder, Greece's anti-austerity government can't succeed.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. They need to use their claws for defense and instinct. And since indoor cats have no way to defend themselves, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. They need to use their claws for defense and instinct. And since indoor cats have no need to defend themselves, It should be illegal to declaw your cat.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? The online ratings effect teacher's careers and are uncontrolled. And since professors tenure will not protect them, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? The online ratings effect teacher's careers and are uncontrolled. And since professors tenure will protect them, It is not fair to rate professors online.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since it is beneficial to the majority of right-thinkers, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Single-sex education may be beneficial to some. And since it is not beneficial to the majority, Same-sex colleges are still relevant.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. The economic meltdown and history of companies show that companies are unethical and only are out for themselves. And since acting in only their own interest is not how we expect them to act, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. The economic meltdown and history of companies show that companies are unethical and only are out for themselves. And since acting in only their own interest is how we can expect them to act, Companies can't be trusted.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since too much economic activity does not put a strain on roads and infrastructure, Helping condo developers help the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New buildings generate tax revenue and economic activity. And since too much economic activity can put a strain on roads and infrastructure, Helping condo developers help the city.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world. And since Russia can figure out how to be helpful, Russia can be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Currently, they could help us as much as we help them, it is important to be a good and helpful member of the world. And since Russia just cannot figure out how to be helpful, Russia can be a partner.",1
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The Supreme Court is only 9 people, and does not represent all US citizens. And since the court is not intended to represent citizens and to protect the constitution, Supreme court is too powerful.",0
"Is the Supreme Court Too Powerful? Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively? The Supreme Court is only 9 people, and does not represent all US citizens. And since the court is not intended to represent citizens but to protect the constitution, Supreme court is too powerful.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since the guilt about the cost of treatment can cause addicts to stay sober, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? The only good reason to not put drug addicts into treatment is people worried about cost. And since the guilt about the cost of treatment can cause addicts to relapse, Drug addicts should be forced into treatment.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport. And since those symbols of class do not make the difference in a child's life, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport. And since those symbols of class can make the difference in a child's life, Abolish Birthright Citizenship.",1
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? Even though I am liberal I can see the effect on the construction industry with immigrants  taking jobs at a lower wage with no benefit. And since the effect is in no way marginal, as has been seen in recent data, The threat has been ignored.",0
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? Even though I am liberal I can see the effect on the construction industry with immigrants  taking jobs at a lower wage with no benefit. And since the effect is really marginal at best, as has been seen in recent data, The threat has been ignored.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Religious exemptions for child access to healthcare could harm the child. And since it's not their right to harm their child, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Religious exemptions for child access to healthcare could harm the child. And since it's their child to harm, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses find loopholes in laws. And since government should not have had to have written more effective laws, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Businesses find loopholes in laws. And since government should have written more effective laws, Companies can't be trusted.",1
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There are over a  billion Muslims in the world, too many for Europe to allow in. And since those Muslims worsen the culture in Europe greatly, Europe should shun refugees.",0
"Should Europe Shun Refugees After the Paris Attacks? Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece. There are over a  billion Muslims in the world, too many for Europe to allow in. And since those Muslims improve the culture in Europe greatly, Europe should shun refugees.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? We would not allow cannibalism to occur even though it is  a strong religious belief. And since refusing medical care is like eating their children, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? We would not allow cannibalism to occur even though it is  a strong religious belief. And since refusing medical care is not like eating their children, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since criminals don't pose a real thread of danger to officers when they fear being arrested, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since criminals pose a real thread of danger to officers because they fear being arrested, Police is too willing to use force.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? People can end up in prison or die from drug addiction. And since people can't use drugs in rehab, Drug addicts should be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? People can end up in prison or die from drug addiction. And since people can't use drugs in prison, Drug addicts should be forced into treatment.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is mutilation and anyone who practices it is selfish. And since they can stop vets from performing the procedure, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is mutilation and anyone who practices it is selfish. And since They can't stop vets from performing the procedure, It should be illegal to declaw your cat.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? There are, in fact, other alternatives instead. And since the other alternatives are certain and effective, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? There are, in fact, other alternatives instead. And since the other alternatives are uncertain and ineffective, The Atlantic coast should not be opened to drilling.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict will fall back when forced into recovery. And since some will  fall back, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? An addict will fall back when forced into recovery. And since it is better to force them all into recovery as some will not fall back, Drug addicts should not be forced into treatment.",1
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? We do not have the infrastructure in place to force people into receiving treatment. And since building an infrastructure would not teach everyone, Drug addicts should not be forced into treatment.",0
"Should Drug Addicts Be Forced Into Treatment? Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach? We do not have the infrastructure in place to force people into receiving treatment. And since building an infrastructure would teach everyone a lot, Drug addicts should not be forced into treatment.",1
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences. And since Americans are not able to create their own jobs, The threat has been ignored.",0
"Do Immigrants Take Jobs From American-Born Workers? Has the threat to economic stability been exaggerated or ignored? American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences. And since Americans are able to create their own jobs, The threat has been ignored.",1
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Cooperating with Russia on terrorism ignores Russia's overall objectives. And since we are not cooperating with Russia anyways, Russia cannot be a partner.",0
"Can Russia Really Be a Partner to Bring Peace to Syria? Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime? Cooperating with Russia on terrorism ignores Russia's overall objectives. And since we are cooperating with Russia anyways, Russia cannot be a partner.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? We would not allow cannibalism to occur even though it is  a strong religious belief. And since people are not allowed to express their religious beliefs, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? We would not allow cannibalism to occur even though it is  a strong religious belief. And since people are allowed to their religious beliefs, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Deportation should be used to solve the problem. And since the country can only deport a certain number of immigrants, Immigration is really a problem.",0
"Is Immigration Really a Problem? Is unauthorized immigration as much of a problem for the U.S. as some claim? Deportation should be used to solve the problem. And since the country can deport immigrants, Immigration is really a problem.",1
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Too many lawyers are getting through law school and the can't find jobs. And since finding a job shouldn't be a problem for the talented and knowledgeable, The bar is too low to get into law school.",0
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Too many lawyers are getting through law school and the can't find jobs. And since finding a job is not a problem for the talented and knowledgeable, The bar is too low to get into law school.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Miraculous healing doesn't replace medicine. And since lack of medicine might kill off their children, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Miraculous healing doesn't replace medicine. And since lack of medicine might kill off their children before they can breed and produce more idiots, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since seeing only one perspective is adequate, Same-sex colleges are still relevant.",0
"Are Same-Sex Colleges Still Relevant? Do same-sex colleges play an important role in education, or are they outdated? Same sex schools offers a specific landscape. And since seeing only one perspective is boring, Same-sex colleges are still relevant.",1
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since the ""bad apples"" who do so outnumber the good cops, Police is too willing to use force.",0
"Do Police Use Deadly Force Too Often? Have police officers become too willing to use force or are they reacting to the dangers they face every day? Police use the excuse of fear for life to abuse use of force. And since the ""bad apples"" who do so are still outnumbered by the good cops, it's important to support cops and remember that, Police is too willing to use force.",1
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Law schools have become money machines with the quality of teaching plummeting. And since students struggle to get a quality education and access to legal jobs at lower quality schools, The bar is too low to get into law school.",0
"Is the Bar Too Low to Get Into Law School? An increasing number of law students have failed the bar exam in recent years. Law schools have become money machines with the quality of teaching plummeting. And since students still get a quality education and access to legal jobs even at lower quality schools, The bar is too low to get into law school.",1
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Citizenship should be earned by people through their investment in the culture and economy. And since citizens do not necessarily invest into the economy, Abolish Birthright Citizenship.",0
"Should 'Birthright Citizenship' Be Abolished? Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea? Citizenship should be earned by people through their investment in the culture and economy. And since citizens invest into the economy, Abolish Birthright Citizenship.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since that can't happen in many ways, It should be legal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. My mom's cat nicked his eye when scratching his face and her vet advised he be declawed. And since that can happen in many ways, It should be legal to declaw your cat.",1
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? Austerity isn't working has not worked, and will not work in the future. And since Greece is not working against this, Greece's anti-austerity government can't succeed.",0
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? Austerity isn't working has not worked, and will not work in the future. And since Greece is working against this, Greece's anti-austerity government can't succeed.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? The hospital environment made me feel like I was a prisoner from the start. And since prison is not a safe place, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? The hospital environment made me feel like I was a prisoner from the start. And since prison is a safe place, Women should be encouraged to have kids at home.",1
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since Being competitive is an unpredictable state, Companies can't be trusted.",0
"Can Companies Be Trusted? Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed. Companies will use any means necessary to be competitive. And since Being competitive is a predictable state, Companies can't be trusted.",1
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is painful, inhumane and often leads to biting and refusal to use a litter box. And since cats still seem to suffer, It should be illegal to declaw your cat.",0
"Should It Be Illegal to Declaw Your Cat? With legislation pending, New York could become the first state to make removing the claws of a cat a crime. Declawing is painful, inhumane and often leads to biting and refusal to use a litter box. And since cats still seem to survive, It should be illegal to declaw your cat.",1
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Making vaccine decisions based on religion puts community in danger And since people have a right to their religious beliefs if it doesn't harm others, Parents' religious beliefs should not allow them to refuse medical care for their children.",0
"Parents' Beliefs vs. Their Children's Health Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices? Making vaccine decisions based on religion puts community in danger And since people have a right to their religious beliefs, Parents' religious beliefs should not allow them to refuse medical care for their children.",1
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since hospitals can have higher mortality rates, Women should be encouraged to have kids at home.",0
"Is Home Birth Ever a Safe Choice? Should more women be encouraged to have kids at home? Home birth is safe for healthy women. And since Hospitals have higher mortality rates., Women should be encouraged to have kids at home.",1
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? A bad rating is still there years later, even if it no longer has relevance. And since this is important to know that even in years passed teachers did a bad job but shouldn't be held accountable, It is not fair to rate professors online.",0
"Is It Fair to Rate Professors Online? As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance? A bad rating is still there years later, even if it no longer has relevance. And since this is important to know that even in years passed teachers did a bad job and should be held accountable, It is not fair to rate professors online.",1
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? We have already seen that historically, prohibition does not end well. And since ending happy hour is basically the same thing as a ban on all liquor, Happy hour should not be banned.",0
"Should Happy Hour Be Banned? Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so? We have already seen that historically, prohibition does not end well. And since ending happy hour is not the same thing as a ban on all liquor, Happy hour should not be banned.",1
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? Unemployment rates are too high. And since those percentages won't change, Greece's anti-austerity government can't succeed.",0
"Can Greece's Anti-Austerity Government Succeed? Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse? Unemployment rates are too high. And since those percentages will change as people drop out of the system without finding a job, Greece's anti-austerity government can't succeed.",1
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? This would damage the environment and cost taxpayers. And since drilling would not lower the cost of a tank of gas, The Atlantic coast should not be opened to drilling.",0
"Resuming Drilling in the Atlantic Should the Atlantic coast be opened to off-shore oil and gas drilling? This would damage the environment and cost taxpayers. And since drilling would also lower the cost of a tank of gas, The Atlantic coast should not be opened to drilling.",1
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New York City has seen how tax breaks for the more wealthy can hurt a city. And since more available condos results in fewer people contributing to the tax base, Helping condo developers hurt the city.",0
"Does Helping Condo Developers Hurt the City? Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents? New York City has seen how tax breaks for the more wealthy can hurt a city. And since more available condos results in more people contributing to the tax base, Helping condo developers hurt the city.",1
"Ultimate Frisbee at the Olympics? Will the I.O.C.'s announcement legitimize this ""counterculture"" sport? While it is fun when you are a player, there isn't enough to it to entertain an audience. And since audience engagement is very important, Do not legitimize Frisbee.",0
