,sentence
522,I love this mount.  This is the 4th one I've bought and it works great every time.  excellent seller and excellent product
523,"This unit has worked perfectly in holding a 40"" TV in an extended position for months - without sagging or failing.  Very happy with the purchase"
524,"I am using this mount for a 39 inch Vizio TV and it has been great. The installation process was quick and easy and we LOVE the variety of angles that you can get from this mount. We have it on a side wall in our bedroom and we can pull the tv out and move it completely perpendicular to the wall on which it is mounted if we want to. (We don't usually move it quite perpendicular, but it works to do this.)

My only complaint is that the joints are a little on the stiff side. It takes quite a bit of force to move the TV from one position to another. It's a little hard for my wife to do-- especially with the TV mounted about 6ft up on the wall. It may be possible to loosen these pivot points, but I have not tried. I'm a little nervous about making it less stable if I do.

Overall, it's a great mount. Highly recommended."
525,"Installed easy and in no time at all (finding the stud was the hardest part for me).  Articulates well with the 40"" TV on it. I would not hesitate to look for this brand when it is time for the next TV mount."
526,"This was half the price of the TV mounts at Costco and perfectly fits a Vizio 37"" TV for the spare bedroom. It will work with many different brands so in my book that is great. Strong, sturdy and robust."
527,"The unit is flexible to fit different size flat screens, works great, at a good price.  Installation was very easy, and it very sturdy."
528,"Installed easily, has a nice long reach.  Attached a 32"" TV for the grandkids and it works out great. accomodates many different size TV's and was a very good price."
529,"I have a very early model 42in flatscreen. The specs say the TV weighs in at 52lbs, i also have my soundbar mounted below the tv so thats another 5lbs or so on the mount. I'm pushing the limits of the mount with damn near 60lbs which the mount claims to support and so far it is. The arm does flex a good amount right at the middle connection but doesnt seem to be failing.

I have moved the arm in all positions, straight out, flat against wall and anywhere in between. Does have that ""flex"" to it but nothing has gotten worse over time so im confident that it is a sturdy product... just has me a little on edge because it looks unsafe however feels good.

Make sure to mount this into a stud in the wall... if your relying only on anchors/drywall and you have a heavy tv like me there is no way it will stay.

If it breaks ill let you guys know"
530,"had a couple of guys put this up for me, but they said it was easy to install. I like the fact that I can move it around easily and tilt it anyway I want it to be."
531,Installation was a breeze. Will work with any Vesa mount TV. Tilts and rotates with ease. Can't beat the value!
532,"Its sturdy, holds my tv really good, its adjustable & really really easy to install. An excellent product. I would definitely recommend it.

] I bought this mount on Feb, 2014. Today is 20 Nov, 2016!!! I never thought I would write something for a TV MOUNT again, after 2 & half years!!! Well, here I am! Amazed AGAIN! I was watching a 32"" Samsung LCD. Its a old TV, today I replaced it with a 50"" Samsung 4K LED. I didn't use those 4 extender arms on my 32"" TV, so I kept it on my basement store room. Today, fortunately I found them with all necessary screws!!! Mannn! This thing is amazing. Within this price, they delivered a very sturdy, swivel mount with all necessary screws & washers! My 50"" TV needed a different & bigger screws and I found it in this wall mount's box!!! This is awesome, this THE best ever $30 I've invested. The mount holding my bigger 50"" TV without any problem! & I can adjust it easily. Once again, I would HIGHLY RECOMMEND this inexpensive yet amazing wall mount to any one."
533,Works great and is so much cheaper than the more expensive versions at the Big box stores. It is super easy to install yourself too. You just need a drill and a ratchet set to get it into the stud (oh yea a stud finder too).
534,"I really like the action on this mount.  I purchased a 27"" monitor for my wife and this mount really frees up the desktop real estate.  I would purchase again."
535,"The mount itself seems fine, it just didn't work with the Phillips tv we bought....the 'x' arm things did not line up and if they did then the 'x' parts would have covered the holes for the inputs...........we ended up using one we had had around here.......seems to be built well though and sturdy"
536,"This is not a high cost unit so i didn't expect too much.  It worked well and has given good service now for two years.  It could have a better cable management system on it, but I don't expect such frills at this price.  This is solidly made, no complaints"
537,"No complaints here. If you need an articulating mount for a mid-sized TV, you can't go wrong with this one.
Very solid. Holds in place firmly."
538,It does the job and it wasn't too hard to install so i'm a happy tv viewer. Nothing bad to say about it. Came with a bunch of bolt options for different make and model TV's
539,This worked perfect.  The universal design would fit 99.9% of the TV's as advertised.  Easy to mount and very durable.
540,This was easy to set up and we do enjoy being able to watch TV in the bed room. Then fall asleep.
541,"Worked great. Easy mounting and setup. 2007 Vizio 42"" LCD hung perfectly. It is a heavier TV, around 50lbs and it mounted up great."
542,USED THIS TO PUT MY 26 INCH ON AND IT WAS AN EASY DO IT YOURSELF INSTALL AND IT WORKS AS DESCRIBED. BEEN USING IT FOR A COUPLE YEARS NOW WITHOUT ANY PROBLEMS.
543,"I have purchased a total of 4 HDTV wall mounts from the VideoSecu company
 and they are all quality products at a very reasonable price.
-Tilt TV Mount: for stationary TVs up to 65 inches.
-Articulating:  corner mount for SMALL TVs
-Long Arm:  corner or high mobility mount for LARGER TVs

All of them are excellent products, and very easy to install."
544,"i bought a funky double hinged wall mount from amazon and it did not work. I went to best buy and they said to purchase this $350 wall mount they had, I snagged a pic of the measurements and extension ability from the box, came home and found this one to be near similar. Needless to say I now have my 47 in LG flat screen securely mounted and sitting pretty in the corner of my living room."
545,"It took about 10 mins to install this TV Wall Mount with a 48 inch Samsung TV.  It does the job, there are much more expensive arms, but this does the trick."
546,"This is the best mount I have ever found, especially for the price.
Home Depot has a nearly identical mount for $90.
This mount comes with every fastener you could need from Lags, Hollow Wall Anchors, Spacers, to varying lengths of Metric Fasteners to most if not all TVs.
They mount easy and are sturdy; I have a 60"" LED TV on one without issue.
I also have 32"", 42"", 46"", and 50"" TVs on them; I have used these to mount every LED/LCD TV I or friends have mounted."
547,This will be awesome if my husband ever puts it up. It is still in the box it came in at this point.
548,"I use this arm to mount my 39 inch Vizio. I'm surprised my TV has a 100x100 mount thingy. It can tilt left and right, up and down. I do wish it swiveled the TV so that it wasn't crooked. When the bolts get loose, my TV looks crooked."
549,"I originally bought this for a Sony 40"" TV, but installed it with a Vizio 42"" instead.  I did this because the Sony is an older model TV and weighs a little over 50lbs (which is still within this mounts rating) and the Vizio only weights 23lbs.  I have a Sanus extended articulating mount that I bought a few years ago and paid over $100 dollars for it.  (It now costs over $150) The Sanus is much stouter in construction than this VideoSecu mount is, so by reading some of the reviews on here and not knowing exactly how this mount was going to measure up pre-install, I swapped out TV's to match mounts accordingly.

Now that installation is complete, I'm sure this mount would handle either TV just fine.  Is it the same quality as the Sanus? No, but it has enough quality to perform its advertised claims.  I saw some reviews on here complaining about mount sag after install.  Now this is based on the 23 lb TV, but I'm not experiencing this problem.  The mount has 4 pivot points and after installation, ALL need to be tightened to the point that movement is allowed with intentional moderate force.  Out of the box, this mount would have sagged like others complained, but I'm guessing its left slightly loose to help ease the installation process.

I won't hesitate to buy another one in the future if the need arises.  An excellent price ($30) for a good quality mount.  If you want a mount that you can do pull ups on after install, buy the Sanus (and pay 5x more to do it).  If you want a mount that you can safely hang and secure your TV on, save some cash and buy this mount."
550,"I really wanted to like this mount, but I'm somewhat disappointed.  I have installed many different types of mounts, so I have a lot of experience with them.  The quality is decent, but there are some items of which you should be aware:

* If you have a 600x400 VESA pattern mount on your TV (as I did for a 37"" LG), then be aware that the extension arms are ""maxed out"" at this size, which means you have zero flexibility.  Unfortunately for my TV, the center plate onto which the extension arms attach completely covered the inputs I needed to use.  This isn't completely the VideoSecu's problem, but since there is no flexibility at this size, I had to rig it together off-centered only using two screws on the bottom arms.

* All of the mounts I have ever done have a tilt function, and this is by far the biggest pain I've ever dealt with.  Instead of using thumb screws, you have to use a wrench (cheap one included) to adjust the tilt.  It is much more difficult to get the TV held in place and tighten this way.

* Similar to the above, the mount gives the ability to adjust leveling after it has been installed.  This is also done with a wrench, but it is a big pain and is very difficult to keep level (keeps slipping) even with a helper.

* Lastly, be aware that when folded completely, the screen is not centered over the wall mount.  It is about 2-3"" to the left or right, depending on which way you fold the arms.  If you're looking for the flexibility of full motion but most of the time it will be against the wall, keep this in mind."
551,"The TV is still hanging from the wall so that's a good thing. The info for this wall mount says it is good for up to 66 LBS. Our old Phillips 37"" flat screen weighs 58 LBS (including the stand) and after 3 weeks the TV and mount are secured to the wall via a vertical 2 x4"" frame member. The mount came with almost every imaginable combination of nuts, bolts and spacers and straps to fit various size and brand TVs. I had no problem coming up with the right combination for my big and heavy old Phillips."
552,"I received the mount, which was well packaged for shipping.  The installation instructions were Moderately clear.  No issues following them, they were just a little disjointed depending on the wall surface you were installing on.

My shipment had a mis-cut piece, and was missing 4 screws.  I contacted the Manufacturer, and they shipped me a replacement part and screws the very next day (Shipped out of Texas, so normal mailing times applied)

I like how the Mount fits together, and I easily mounted my 60lbs TV by myself.  The part that attaches to the TV has a hook that will hold the TV on the Arm till you bolt it on.

It's very adjustable, and pushes almost flush with the wall.

I'm very happy, but took one star for the miscut piece."
553,"This was needed to mount a 32"" LCD that weighs 27 lbs in my bedroom. I looked at another mount by the same company but it did not articulate so I was worried I wouldn't be able to achieve the viewing angles that I needed. So I found this one & went w/ it based on the high reviews. I could not be more pleased.

1) PRICE - If you were to go to the big electronics store (BB) or the big box monster (WM) you would pay hundreds. I can't fathom those more expensive mounts doing anything that this one does not. Does it cook dinner for me? Why pay $100-$250 for a mount when you can get this one for $29.99 & oh, by the way have the confidence in 898 customer reviews averaging 4.5 stars at the time of this writing?

2) FUNCTION - This mount is solid. It articulates to the left, to the right. It pans, it tilts. One small negative.....the plastic clips for routing wires are nearly useless. I took them off.

3) WHATS IN THE BOX - Normally I would not comment on what an item comes with but in this case I was so impressed I felt it was worth mentioning. It comes w/ everything you need in neatly sealed and labeled plastic sleeves. It comes w/ lag bolts that everyone will use to mount to the wall stud. (mounting to a wall stud is required unless you are mounting to concrete) Then it has 9 different screw sets to mount the plate to the back of your TV. It has 2 washer sets for the mounting plate (based on if your TV has a flat or curved back). Then it has a spanner wrench for tightening the screw of the mounting plate. Then it also has 2 plastic anchors for mounting to a concrete wall. Last but not least are the VESA adaptors (which I did not need)

4) WHAT YOU NEED THAT ISN'T INCLUDED -  Pencil / Level / Stud finder / Phillips screwdriver / Drill w/ a 7/32 drill bit / Socket wrench w/ a 13mm attachment.

5) CONCLUSION - This is a no brainer. I have another 32"" that needs mounted. I think as soon as I click publish for this review I will be ordering another one. If you find yourself reading reviews on TV mounts and you have found this one your search is over, just click buy already."
554,"I was lucky that I didn't need the extensions, the holes in the square plate the extensions bolt to matched up with the TV mounting holes perfectly.  That saved some installation time.  It is a very sturdy bracket."
555,"We bought this for a 55"" Vizio and it worked perfectly. I would buy it again and recommend it. Good quality."
556,"very secure, we did have to use concrete bolts thought since we were putting it on an outside wall made of lath and plaster with concrete brick on the outside.  One of the best features is there is one piece that attaches to the tv and another that attaches to the wall.  the piece on the tv actually hooks onto the piece on the wall.  I am really happy with this purchase."
557,I am using this with a 40 inch Samsung smart tv.  The extended bars were not needed.  This is very easy to mount to a wall stud with just two bolts.  Many bolts are provided to fit with your television.  It is very sturdy and able to be positioned in many different ways.  Highly recommended.
558,my tv! Couldn't ask for more. Thanks. These reviews require too many words. I could have said what I meant in three.
559,"Works great for a cheap mount. Worked great on a 32"" Emerson LCD tv. Does everything as advertised! Can tighten or loosen joints for easier movement."
560,"My application was to set a 50"" TV right under the ceiling in my sports room. Plus, the location was above the closet's sliding doors leaving only 17"" of vertical space on the wall. This mount allowed for such a tiny foot print with no problems. And it carried another solution of aligning the top of the mount and the top of TV because of the ceiling proximity. I could orient upper brackets horizontally and use a steeper angle for lower brackets. Because of a plethora of holes in the arm plate I could accommodate for any geometry. Amazingly, this kit comes with brackets-extenders if you need for weird TV form factors. The construction is very sturdy and there is no gaps in the joints. The TV can be turned and moved to any direction without skewing or loss of horizontal. Because of the extended arm it has another great potential by attaching your great old speakers to the back of the TV holding brackets. This might save you $500 - $1,000 on a Sound Bar."
561,"My sister and over 10 of my friends have payed over $100.00 for one of the same mount at many of named brand stores I bought 2 of the same wall mounts for way less then what they paid for one ""Great job AMAZON your site is one no the best.."
562,The product works great. I have put 2 different Tv's on the wall mount and it works and adjusts great. Plus plenty of hardware for mounting the product was provided.
563,"Very easy to setup, simple instructions, has all the mounting hardware and fits a huge different variety of TV's with great support."
564,"Mounting a 42 inch LG TV weighing 33 pounds
PRO
Less expensive
Previous purchase of VideoSecu product
Appeared solid and strong
Had tilt and various adjustments
Mount on single stud
CON
Sagging..this is amazing that it sags and does so at different angles based on how far the TV is pulled out from the wall
  Therefore one cannot keep the TV properly aligned because any movement changes the tilt or other angles.
Mounting is a pain because the mounting bracket never comes apart from the articulation arm
Critical bolt attachment for the mount from the TV to the articulation arm does not get tight!  This is amazing. It is not stripped but it does will not stay tight even from the first use.  This makes the product unsafe.

  I am amazingly frustrated bordering on angry because of the time put into this and now holes in the wall.  I need to get a different one.  My prior experience was with a VideoSecu MW380B TV wall articulating mount, which is far superior for a larger TV.  I bought this other one because I wanted a tight fit to the wall.
  Can I send a bill for my time and work putting it up and taking it down?????"
565,"It is a good value, but is not top notch quality. If you extend both arms in the same direction, the TV (30 inch) tilts. However if the arm goes right, then left, the play in the hinges offset each other and it works great."
566,"Excellent buy! We are very pleased with this item. It performs very well. The instructions were clear. It was easy to assemble. It holds a 47"" TV very well."
567,This is mounted in a doorway between two rooms in my basement with a 40 inch TV attached to it.  I can move it to either room and still keep the doorway open plenty wide enough to pass through.  Perfect for my needs.
568,"is not 400x600 compatible but just disconnect one of the screw from the extension arm and move it forward one more, and it will fit, but you will just have 2 screw on the bottem arms and not 3, but it's okay i mounted it like that and it stable. I like it a lot."
569,"Excellent, very good."
570,"I bought three of these mounts for all the bedrooms in my house. I love all three of them. All mounts have different tv's on them, One is a 50"", 40"" and a 32"". Product comes with multiple screw for different tvs. Outstanding product for the price. All tv's have been mount for a little over a year. This product is a full motion mount for $29.99!! and it is Prime!"
571,"I have used 4  Wall  mount mechanism already and and help friends to install one, this is the best I've seen."
572,This mount works really well once you get it up and going.  Only problem is just the arms are a little goofy getting them all in the right spot.  But that's really not too big an issue considering all the different TV's and their mounting hole locations.
573,"Great Mount, so many areas of articulation. This was a great gift idea my mother loves it. I have purchased two of them and they are sturdy and give a touch of class to every room you put them in. A must have any video file or those who want to save space in a bedroom or office."
574,"Very sturdy. The arm is very stiff at first so you have to work it lose.  However, the mount works great, just make sure you get that stud just right. I was impressed with the quality and happy with the price."
575,"Easy to attach. Easy to adjust. Very Solid and secure. Used on a clients 29"" LED with built in DVD."
576,Why pay the $$$$ at Best Buy when you can get the same products for a fraction of the prices here.  The VideoSecu Long Arm TV Wall Mount Low Profile Full Motion works great.
577,"Good wall mount. Sturdy and does what it is supposed to do. In fact, it even held a larger TV than what it was listed as capable of holding. I believe I mounted a 42"" television with this one. Not a flat-flat one either. I mounted an older heavy thick one."
578,Works Great. Holds my 40 inch TV effortlessly. Very well built. Definitely worth the price. Easy to install TV to the mount. Has cord clips. TV can be tilted up or down and sideways. Extends from the wall 24 inches. I highly recommend this brand..
579,"The product is good and as described.

I have a 32"" Vizio TV and somehow, this wall mount seems to be a little too weak for my TV. I still managed to mount my TV just fine, but gets a little paranoid that it will give in within the next few months because the mount won't be able to carry it.

But the full motion swing feature is amazing! Especially if you are in a larger room."
580,"This wall mount for my flat screen is just what I was looking for.  If you follow the instructions, it is pretty easy to install.  We installed it into a stud.  If feels very secure and the TV looks great in it's new spot on the wall.  I don't know why you would ever spend more for those overpriced ones, this works great and is a fantastic value!"
581,"Good, strong mount and quality hardware. Includes all the different size screws required to attach to TV if yours doesn't have them (or if you lost them).  There is just the right amount of resistance in the joints for it to stay where you want it but still easy to move around.  I mounted a shelf above the TV to get the cable box out of the way and avoid having to run a long HDMI cable through the wall.
I took a star only because I received a different unit than the one pictured, It has 2 thick arms, rather than the 2-1 that is shown.  Honestly I think what I got is more attractive, but I believe that Amazon vendors should not substitute different products without authorization.  My unit also did not come with the extender arms in the picture, it has a mounting plate with all of the VESA mounting holes in the correct configuration.  My TV is 26"" so it fit perfectly.  I am sure my 55"" would fit on it too, but I have a different mounting configuration for that one."
582,"Great value for a wall mount arm,  lots of options and works well,  comes with a wide variety of hardware to mount in any situation"
583,"Nothing fancy, just decent quality and simple installation.  As may have been mentioned, one must discard the provided Phillips screws that the manufacturer provides to affix the bracket to the wall stud.  Use your own.  The TV I mounted with it is an older flat-panel, so it's a little heavier than the news ones.  This thing isn't fazed, and stays where I put it."
584,"Amazing how easy it is to move my 46"" around on this mount and able to hang off one stud. Nice quality feel to metal it is made of."
585,"I bought this depending on the reviews I saw, got to say it was worth it, it holds my 40"" TV up perfectly and there has been no issues or problems!!"
586,"Totally love this product!! I bought two - one for living room, one for bedroom.  I decided to try my hand in the bedroom first (in case I got frustrated and didn't finish the project).
I've gotten items needing to be assembled before with all the hardware in one bag -- not so with this product!!  I'm impressed! Every nut, bolt, screw, washer, etc. is clearly packaged (individually by size and labeled!)
The Arm also comes assembled -- which I disassembled for easier handling (the wall plate is attached to the Arm with two Carriage Bolts / easy to remove and makes holding in place while bolting to the wall a breeze).

Took me 1-1/2 hours from start (gathering my tools) to finish (hanging the TV)  Oh, and I'm a 56 yr old disabled female.  I do have a  lot of construction/tool knowledge however."
587,We needed something to Extend our tv away from the hot pipe for the winter and this wall mount did the trick. It went up with no a problems. It worked out very well!
588,"I have a full 42"" HD flat screen mounted on this. Not only does everything look better than strapped to a table, but the adjustability makes this mount a pleasure to have.  It was simple to attach to the wall and has a small footprint, being a single stud wall mount.  The other major point of this mount is how many sized TV or monitors the mount can be adjusted to accept.  My TV mounts solidly and the mount itself is solid, yet adjusts with little effort.  This is just plainly a good and solid product that is well worth the money."
589,"Easy to install, with extra hardware for installing your TV. However, my TV had a curved back, so I used the included spacers to space the bars on the back of the TV. I was skeptical of the two lag bolts attaching the bracket to the stud under the drywall, so I added two 5/16"" lags, under washers holding the inside edges of the mounting brackets.

After installing the Swing Arm wall mount, I grabbed the end of the bracket, fully extended. The bracket didn't sag a bit. I concluded that the supplied two lag bolts would have been sufficient.

I've swung my TV out and exercised the various angles available, and found the swing arm not giving a millimeter.

I fully recommend this wall mount. I've a few other VideoSecu mounting brackets for wall mounted and floor stand speakers and one for an 80-inch Sharp TV. All are quality products."
590,"Haven't yet set it up, but like that it can be moved from side to side. definitely worth the price!!!"
591,"If you want a wall mount that is universal and can be moved in all directions this is the one to get.  My 42"" Samsung 3D tv mounted easily and the extensions were not required.  I mounted it to a stud and it seems to be very secure.  I am able to swing the tv to watch from my bed or from the lazyboy chair without a problem."
592,"its a little flimsy and not the easiest to put together, for the price it works.  But for the quality i'd go with Cheetah."
593,"The arm is built steady and has a ton of possible holes to fit your TV.  I had to go through many options before finding a combination that my Sony Bravia needed.  I bought a pair of 5/16"" screws that were a little longer (3"") than the lag screws included since I have 1/2"" sheetrock over plaster and furring strips.  I also put some felt on the bracket being fastened to the wall so not to damage the wall.  The arm moves in every direction other than up & down.  Well worth the price paid."
594,"Could not be happier, absolutely perfect.
Clean looking solid build, beat the shat out of  my bedroom unit (payed twice as much)"
595,"seems like a bit flimsy for the larger models

Pros:
easy to install
articulating arm
will work with the smaller size perfectly

Cons
larger TV's could have an issue being heavier

overall if you have a smaller TV under 45"" it is a 5 star, otherwise 4 stars"
596,I am currently using this for a 46in LCD CRT RCA tv. It mounted easily and also attached to the tv easily. Motion is nice and is very sturdy. Feel perfectly comfortable trusting this on the wall
597,We needed a wall mount for a 32 TV that was going to be in the screened in porch.  This was one of the brands recommended by the guy that was going to install out wall mount.  I cant speak to the ease or difficulty of installation but it looks great and we can swivel it if necessary for best viewing angle.  It's also pretty sleek so it doesn't butt out too much.  It arrived quickly and it didn't take the installer long but of course he was a professional.  Looks great!
598,"We got this one recently and its a great wall mount. The unit is pretty heavy, so you will need a helper. It also includes a variety of screws to mount also. Our TV documentation stated it was a 400x400 pattern. But after putting hte plate over the back, seems we didn't need the extra extenders as its 200x200. This is on a Samsung 40"" 5000 series LEDTV.

The arm is hard to push and pull, but that is more due to being new and stiff. Make sure you adjust the tilt angle screws as our unit came with them loose so we had to tighten them.

I initially was scared to mount it (what if it falls if I screw up!!!) but its pretty easy. Not only did i use a stud finder to get the general location of the stud, but i also used nails to get the actual edges (those basic studfinders are never ""exact""). make sure you do the same.

not bad for $30-ish"
599,"Too Heavy and Poor weld quality .Lot of blow holes in welding, though painting was made nice to cover it or else it was made with inefficient welder. I think this is is not well designed by experts. Hope no calculations are involved in making it. Just copied the shape forms some other manufacturer."
600,"Great bargain for what you get. I wish it could adjust with having to turn bolts.

I would recommend this to a friend."
601,I got the product in good shape. Installation easy except it requires two person to connect the TV to the bracket.
602,"I have purchased this mount twice now - one for my bedroom TV, and one for my living room TV.  The bedroom TV is a 35"" LCD, and the TV in the living room is a 55"" LED.  (Surprisingly enough, they both weigh 50 pounds...)  This mount works very well for both of them.  It's relatively simple to install - you just need to find a stud and screw the support in to it.  (I will admit that my bedroom TV has been attached not to a wall stud, but a jury-rigged support brace on a cabinet.  It's still there and attached after 6 months.)

I will say that the joints in the arms are quite stiff - it can take a little muscle to move the TV.  But I think I prefer that - it certainly doesn't feel flimsy, and it stays wherever I put it.

A tip for would-be purchasers: make sure your TV supports this mount.  You can usually find your compatible VESA patterns in your user's manual.  (Or a quick online search, perhaps.)  As I often say - when buying online, it pays to do your homework."
603,"I got this wall mount for my 39"""" LED HDTV. The mount  fits well and is sturdy. Good price too."
604,"I was hesitant about mounting my larger flat screen (47"" LG) onto the wall - what happens if it falls off!  After looking at mounts at Target and Best Buy that were $100+, would this possibly work?

Fast forward...  The mount took about 20 minutes to install (too longer to locate the studs than mount it).  The TV is on the wall and works wonderfully.  Very solid mount and good articulation.

My only comments are the cord clips included are very weak.  I will be replacing them with black cable ties.  Also - they do need to have a second locking screw where you hang the TV on the articulating mount - I can wiggle my screen (tilt) by about 1/4"" since there is only a screw on the bottom.

Overall, I liked the narrow wall mount and the 20"" extension.  Definitely would recommend for a TV that is 47""."
605,"I bought this for a 22"" TV for my son. I mounted this onto the corner stud and it works great! I love the angles it can achieve. Fees Very sturdy and well built. It works perfect for my application. Very happy with this purchase!"
606,"I have a 42"" Hannspree LCD TV. It weighs 42.5 lbs. Most other reviews said they had a TV smaller than this so I was a little skeptical but got it because of the good price and it said it could hold 60 or so lbs. Most of my reservation was because it was the first time I've mounted a TV and worried it would fall within a week. I've had it over a month and its nice to have it be able to swing out, extend, and angle. I like the fact that I can get a bigger TV and still use this mount as its in my living room. It was not too hard to install. I bought a stud finder because I didn't have one and most everything else I already had to install it. I do highly recommend recruiting some help with the install, at least for when putting the TV on. This would be extremely hard by yourself, especially if you have a bigger TV. Overall, very happy with this mount."
607,"used it for vizio 42"" tv. easy to install. fit perfectly. what is there else to say? strongly recommend for everyone."
608,"I used this to hang my 40"" LCD that I bought back in 07, so it's a heavy TV that outweighs my new 50"".  Everything seems to be made well, it was easy to install myself, and the TV has been hanging for 2 months now from a brick wall at it's full reach.  I can't imagine paying $100 for other TV wall mounts, as well as this one performs."
609,I like the fact that it was at a resonable price and very easy to assemble.  TV looks great on the wall.
610,"For the price it can't be beat.  The mount is strong and sturdy.  Two sets of hands are mandatory for mounting, three would be ideal.  Once up though, it's better than most of our friends mounts.  It has full articulation, and I can swing the arm out and angle it towards my kitchen.  This is highly important while cooking buffalo wings and trying to keep tabs on football games."
611,"Very good materials, very lightweight,  cheaper than others brands. I have a 47"" LG Led tv and it fit at 100%, and I'm capable of sell my tv, buy an 55"" and use the same mount without problems."
612,"It needs improment. I wish it has one more hole to put a screw on the wall.
It looks shaky for 55 inch TV. However, it still holds it."
613,this holds up my 55inch sony with ease. make sure u mount this with ur own lag screws into the heart of the 2x4 ur mounting to and u won't have any problem--u may have to make a modificatoin or two but use ur brain and figure it out-- it'll be there till the house falls!!!3inch lag screws is the way to go don't be cheap go buy em.---how much did u pay for the tv????
614,"Easy to install, and works great. Television moves with ease and always feels secure. Doesn't loosen over time like other television mounts."
615,"Compared to many of the other mounts, this one was a great value! Comes with a bunch of different parts to fit different sized tvs. Range of motion is exactly what I was looking for and I have no qualms about fully extending the arm forward with full weight of the tv. A bit difficult to install by yourself if you have a larger tv and if you have to keep in mind how much area you need if you were to fully extend it left and right (arm length plus tv width)."
616,"For the amount that you pay, this mount is amazing. I have 2 and they both hold up a 42 Inch LCD TV."
617,"My students and I used to huddle around laptops to discuss projects. Now I have a 47"" TV for display and this mount makes it possible to put it on any wall and swivel it in any direction depending on how many people need to see the screen. Really stable, no wiggling"
618,"This was well priced, sturdy, easy to install.  You have to mount it on a stud in the wall. The mount joints are stiff.  Even though there is a generous pack of screws of various lengths and washers, I still had to improvise to mount the television. Good value"
619,"Only gave this four stars because it's only supporting a 32"" TV. I think I would be scared to mount a 55"" TV on it. If you sprang for a 50"" or bigger TV, spend a little more on a properly rated mount. As with any TV mount, make sure you're hitting wall studs with the main screws, don't just use anchors in drywall or you're asking for trouble. LOTS of hardware included in the kit, so mounting any style or brand of TV shouldn't be a problem."
620,"Great functionality, really incredible price, and a snap to install.  Honestly, ridiculously good product - wish they were all so easy."
621,I no longer have this unit.  When it was used in the past it also afforded a plave to store my transformer and cable bok
622,"I love everything about this mount. It's versatile, holds our 30"" LCD TV no problem and is discreet. My only complaint at all is that the instructions for mounting lacked a little detail but we looked up some videos and everything was fine. Most of the other mounts I found were twice the price so this is certainly a good deal!"
623,Just to know that the TV will sit off center of where the base is placed. Other than that it has held up and worked.
624,"Took a bit of work, but used this to fit an older vizio 32"" monitor to the wall to use as a compute monitor. Stable and like the ability to move the tv to different angles. The vizio was older and did not have the standard holes, this product fit and holds the tv very stable."
625,for the price you just cant beat this item. I bought it for a house I was selling so I could hang some tv and it worked great. Good quality for the price.
626,This is a very sturdy product and fairly easy to install.  This item is a fraction of the cost of most store products and much better quality!
627,This mount is just what I needed.  It is strong and sturdy.  It folds almost flat to enable the television to sit square and flat against the wall if desired and extends and rotates for angle turns.  A perfect fit as long as you match the correct visa pattern for your television.
628,"This is a great wall mount.  I have installed three others and I like this the best.  It extends enough with the second arm so that you can mount a large TV so that it fits in the corner of a room.  The TV will hide the actual wall mount and arms mounting to the back of the TV.  This one was installed thru a plaster drywall into cinder block wall.  I used  the 2 wall anchors and bolts provided in the mounting accessory pack.  The 42"" TV bolt pattern fit the mounting plate so I did not have to use the adjustable arms provided in the package.  Total installation time was less than 20 minutes.  I like the fact that you can tilt it, rotate it (makes it easy to get the TV level)  and move it in and out a great distance and it will go back pretty flush to the wall.  The instructions are easy to follow.  Overall, I think this is a sturdy mount that will confidently hold a large screen TV and it does not look like a massive mount like some do."
629,Got my TV mounted with this above my PC and its been on the wall for a year now. No problems with it holds the TV well and its study. Way cheaper than store bought and its perfect for what I got i got a 37 inch HDTV
630,"Could offer a little more in flexibility of installation, but once in place the set can be placed in just the right position repeatedly."
631,This mount is easy to install and very sturdy and is very functional and very affordable for the price. A+
632,"Sturdy and durable craftsmanship. Bought for my grandma in Mexico, had it installed and works great. Has awesome mobility to enjoy your television from countless angles in your room."
633,"This is a really well made and engineered product which should be twice the price. It has every kind of leveling and tilting adjustment you could want, and a nice finishing piece that goes over the wall plate and lag bolts.  The mounting process can't be rushed and planning everything out before you start makes all the difference. Just make sure you find the middle of a wall stud for the lag bolts.

It easily managed a 47"" led lcd which weighs 35lbs, and it might take the extra 10-12 lbs of a 55"" led lcd if it's not pulled too far from the wall. Since it can swing out over 20"" I'd be carefull about going bigger than the 35lb 47"" tv that I mounted

The only thing which was dissappointing were the two plastic wire holders which are junk (very flimsy, one was broken in the package) and shouldn't be included when simple black wire ties work far better."
634,I have my 32 inch Tv on the wall and it works great. Easy to install and came with all the parts. The screws that it comes with for the TV will not fit but you can buy some for 2 dollars.
635,"Works great... kind of a pain to install it took two guys and some power tools... and a lot of measuring... make sure you follow directions... also I didn't need all the hardware it came with, come one guys... not trying to make my walls swiss cheese. sheesh."
636,Holds the TV fine and the articulation is great.  We use it in a downstairs bedroom where we can move it to be seen from the bed or the treadmill.  Has cable mgmt as well.
637,Got this for my parents so they could watch tv from the bedroom and free up some space on top of their dresser. I put it up on the wall from the side of their bed. This thing extends out so nicely and doesnt feel cheap one bit. My parents love it and thank me constantly for it! Highly recommend
638,Item rec'd very quickly and was just as described. This same item is sold at the big boxes for three or four times the price. Included was enough hardware to fill a store and additional brackets to hang most any flat screen TV..
